,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
573,573,55-65,1,0,Fleurimont,,,,,8H1,-71.84919487308112,45.42518257948722,20,434.05349180140763,0.41951566951566954,0.44627749576988435,0.0685378590078329,0.0005641624918219258,5.0
574,574,66-80,1,0-10000,Brompton,,,,,1R1,-71.92692556836154,45.47222910456348,22,1266.8277904002,0.42805232558139533,0.4540327129159633,0.0685378590078329,0.002112904406271837,6.0
575,575,66-80,1,50001-,Mont-Bellevue,,,,,8D8,-71.91969565191707,45.366193657607056,22,588.7391202970841,0.437592867756315,0.46291596164692655,0.0685378590078329,0.0010718994791348473,6.0
576,576,31-54,1,20001-30000,des Nations,,,,,2P5,-71.9570892539254,45.405728285722326,16,149.66420285804088,0.4056473829201102,0.43076706147772587,0.0685378590078329,0.0004217046117042472,5.0
577,577,66-80,0,20001-30000,Mont-Bellevue,,,,,8X3,-71.90447088875169,45.36796724592566,18,437.0020987132531,0.4293002915451895,0.45332769317541055,0.0685378590078329,0.000880868331273184,6.0
578,578,55-65,1,,Mont-Bellevue,,,,,9P7,-71.91808147014072,45.376279039653504,19,216.80198435697403,0.42252510760401724,0.44839255499154224,0.0685378590078329,0.0004734622008408975,5.0
579,579,55-65,1,0,Brompton,,,,,3M5,-71.9108896868604,45.4985278492369,22,2179.5236740452315,0.4340456890198968,0.4603778905809372,0.0685378590078329,0.0008065699515138094,5.0
580,580,31-54,1,30001-50000,Fleurimont,,,,,5B5,-71.88414569251626,45.40452182551232,6,272.83222017226825,0.3526946107784431,0.36646926113931433,0.0685378590078329,0.002177422350873991,6.0
581,581,31-54,0,0,Saint-Élie,,,,,9V9,-72.00731142776742,45.4294237886449,47,2524.167856071208,0.4682034976152623,0.5012690355329911,0.0685378590078329,0.004449132276073081,5.0
582,582,31-54,1,0-10000,Saint-Élie,,,,,4T7,-72.02813420895471,45.39088946317919,16,544.3345204882359,0.413623595505618,0.4383812746756946,0.0685378590078329,0.0009655875895672268,5.0
583,583,31-54,0,30001-50000,Brompton,,,,,3B6,-71.9055385736583,45.47352871965271,25,463.63514474658024,0.4265025343953657,0.4547377326565162,0.0685378590078329,0.0026610311203904818,7.0
584,584,66-80,0,50001-,Mont-Bellevue,,,,,4T8,-71.90962578136951,45.39019854302028,30,655.3472987213402,0.4462121212121212,0.47532430908065343,0.0685378590078329,0.004585362037452765,7.0
585,585,55-65,0,0,Brompton,,,,,8Y3,-71.97376041241657,45.48041398607851,23,845.1314839277378,0.42681159420289855,0.45431472081218455,0.0685378590078329,0.003618668898139219,6.0
586,586,66-80,0,0,Fleurimont,,,,,1S1,-71.88010821941316,45.42343994103213,15,163.54627103359994,0.40620689655172415,0.42992103778906254,0.0685378590078329,0.0006112814959157385,6.0
587,587,81-95,1,0-10000,Brompton,,,,,2R2,-71.94984757753448,45.48547143254136,4,1.3063049567653149,0.3595848595848596,0.37323745064862107,0.0685378590078329,0.00034562471992896214,6.0
588,588,31-54,1,20001-30000,Saint-Élie,,,,,8B6,-72.03305645375049,45.41920116044524,31,2045.8335875091684,0.4421921921921922,0.47179921037789024,0.0685378590078329,0.0034153191239717777,5.0
589,589,66-80,1,0,des Nations,,,,,1M3,-71.9206410113062,45.42674226027845,13,236.21328555430142,0.38980807412309726,0.4120135363790241,0.0685378590078329,0.0015408064674080645,7.0
590,590,55-65,1,0-10000,Fleurimont,,,,,1N4,-71.87626473517197,45.40420778583049,14,777.0153106243893,0.39932203389830506,0.4228708403835356,0.0685378590078329,0.0058585213890861585,6.0
591,591,66-80,1,0,Brompton,,,,,8Q5,-71.9669382001937,45.46395650407791,33,2929.5876027434742,0.46087636932707354,0.4887196841511536,0.0685378590078329,0.0016566470327908183,6.0
