source,target,duree,date,service,detailservice,accorderie,id
142,202,3,2009-08-06,Soutien en informatique
41,62,1,2006-09-22,Garde d'enfants é votre maison
47,128,1,2009-11-30,Création ou élaboration d'un potager
174,170,3,2015-01-18,Récupération outils usagés
126,215,2,2009-01-25,Communication interne
313,334,2,2017-07-30,Des bras pour gros déménagement
542,368,3,2016-06-15,Menus travaux soudure
57,369,2,2016-06-22,Comité Améliorons l'Accorderie
432,555,2,2014-09-13,Organisation et animation groupes de discussion
473,236,0,2006-05-08,Accueil/réception permanence Accorderie
117,173,3,2018-03-27,Aide pour remplir formulaires
542,314,1,2013-05-09,Initiation générale é l'informatique
343,413,5,2021-08-08,Transport pour les courses
94,414,2,2012-03-24,Bricoleur pour petits travaux
49,355,6,2007-03-20,Dépannage pour ordinateurs P.C.
437,414,2,2017-11-15,Peinture décorative
195,295,6,2019-05-12,Dépannage pour ordinateurs P.C.
40,446,0,2011-12-16,Assistance probléme Internet
106,474,3,2021-01-11,Initiation générale é l'informatique
554,126,5,2009-10-31,Ménage léger
347,404,1,2016-02-27,Animation jardin collectif
242,473,2,2009-06-13,Initiation Word
221,243,0,2014-12-29,Initiation é Internet et courriel
200,362,4,2006-07-25,Sondages pour L'Accorderie
422,377,0,2022-06-02,Foire artisanale
509,182,0,2017-08-10,Ménage léger
474,554,1,2015-10-26,Animation jardin collectif
224,434,6,2018-06-06,Massothérapie sur chaise
459,203,4,2017-10-10,Aide démarches juridiques
22,280,2,2008-10-20,Tenue de livres comptables
206,330,5,2010-03-17,Clown pour fétes d'enfants ou événements
308,353,3,2006-06-25,Illustration
322,72,6,2011-12-01,Accompagnement rendez-vous médicaux
242,353,5,2011-02-17,Confection bijoux en matiéres recyclées
515,529,1,2011-04-16,Film événements spéciaux
398,190,6,2018-01-27,Petit déneigement
583,351,1,2016-10-11,Emballage cadeau
326,288,6,2018-10-01,Rencontre de travail comité gestion
76,39,5,2020-02-17,Accompagnement rendez-vous médicaux
463,359,5,2012-01-29,Rapport d'impét personnel
307,280,4,2014-09-06,Organisation et animation groupes de discussion
234,282,6,2012-12-09,Des bras pour moyen déménagement
128,228,4,2016-11-05,Commissions é votre place
545,126,4,2021-10-08,Envoi postal pour L'Accorderie
164,269,1,2012-02-24,Conseils pour autoconstruction
380,222,6,2016-08-03,Communications pour L'Accorderie
489,251,2,2006-03-30,Dépannage pour ordinateurs P.C.
395,402,6,2007-09-03,Bricoleur pour petits travaux
157,193,5,2012-05-15,Réseau d'éclaireurs
25,281,3,2015-12-07,Apprentissage de l'anglais
451,13,4,2006-04-11,Conversation anglaise
223,6,5,2019-04-16,Nettoyage saisonnier de terrains
247,31,2,2022-05-17,Prise de photos portrait
533,555,1,2007-11-24,Aide pour rénovation
445,269,1,2011-10-11,Tâches cléricales comité de financement
22,486,3,2012-02-29,Réparation ou restauration d'objets décoratifs
91,373,2,2007-09-16,Menus travaux électricité
330,547,6,2014-09-29,Réflexologie
77,12,1,2009-06-06,Coupe cheveux
236,493,6,2017-02-28,Informations plantes potagéres
471,375,3,2020-12-03,Tâches manuelles pour L'Accorderie
180,537,6,2011-02-24,Tableaux Excel
210,257,5,2017-10-07,Mise en page sur ordinateur
345,555,0,2019-11-19,Des bras pour moyen déménagement
274,361,3,2012-04-22,Confection cartes de souhait artisanales
152,176,4,2013-09-18,Toilettage chien
360,438,6,2015-06-30,Peinture décorative
487,327,0,2016-03-26,Aide pour préparer déménagement
328,386,6,2017-05-09,Nettoyage saisonnier de terrains
318,522,5,2015-10-20,Accueil/réception permanence Accorderie
392,209,5,2020-12-11,Reiki
158,241,2,2016-05-06,Développement d'outils pour L'Accorderie
270,175,5,2008-08-21,Vérification comptable de L'Accorderie
533,514,6,2017-10-07,Comptabilité de L'Accorderie
422,405,1,2006-04-06,Initiation Word
468,416,5,2012-04-24,Formation pour L'Accorderie
188,409,4,2022-09-27,Des bras pour petit déménagement
393,195,6,2013-03-31,Dépannage pour ordinateurs Macintosh
207,208,3,2009-02-03,Initiation générale é l'informatique
145,175,0,2014-08-10,Transcription enregistrement audio (verbatim)
69,258,3,2007-09-04,Tâches cléricales comité de financement
31,536,4,2019-07-18,Apprentissage de l'anglais
453,346,1,2019-12-11,Rencontre de travail comité accueil
124,64,6,2013-01-09,Accompagnement rendez-vous divers
300,160,4,2009-01-06,Massage des pieds et mains
293,140,3,2019-02-18,Massothérapie de détente
375,40,1,2009-04-29,Ménage léger
173,466,2,2013-03-19,Coupe cheveux
567,245,4,2010-09-28,Représentation de L'Accorderie
148,344,0,2006-03-06,Aide pour préparer déménagement
117,173,2,2020-02-21,Conseils en aménagement paysager
247,175,3,2019-07-02,Organisation / animation activité de L'Accorderie
541,118,1,2011-03-11,Organisation / animation activité de L'Accorderie
78,50,0,2019-09-05,Conseils cuisine végétarienne ou végétalienne
284,462,5,2015-04-21,Fabrication vétements
170,26,6,2011-08-05,Menus travaux soudure
435,547,1,2008-04-13,Transport moyenne distance
53,377,6,2020-05-31,Petites réparations vétements
77,546,0,2010-06-22,Réparation bijoux
507,491,4,2006-08-16,Accompagnement rendez-vous divers
292,145,5,2015-07-14,Accompagnement pour courses et magasinage
55,584,0,2006-02-16,Réseau d'éclaireurs
565,403,1,2007-09-30,Tâches manuelles pour L'Accorderie
278,139,4,2009-09-13,Coupe cheveux
480,125,4,2006-01-02,Rédaction Curriculum vitae
7,153,1,2010-01-03,Informations plantes potagéres
131,244,2,2015-01-11,Tenue de livres comptables
427,331,5,2013-08-10,Mise à jour de la liste des membres
77,523,5,2015-04-08,Conseils consommation responsable
14,215,1,2020-02-15,Conception site web
303,416,3,2010-12-01,Dépannage disque dur
115,444,4,2016-02-23,Conseils consommation responsable
319,30,3,2009-10-22,Peinture décorative
408,566,0,2013-06-11,Nettoyage saisonnier de terrains
340,179,0,2016-12-17,Coupe cheveux
561,533,0,2016-06-26,Petites réparations vétements
139,280,2,2008-03-25,Organisation / animation activité de L'Accorderie
14,350,0,2011-01-23,Des bras pour gros déménagement
484,273,4,2015-08-23,Animation jardin collectif
390,86,5,2011-06-10,Tâche contact communautaire
363,447,4,2006-03-12,Menus travaux électricité
363,568,1,2010-08-21,Fabrication objets en macramé
337,450,1,2013-02-10,Accompagnement rendez-vous médicaux
519,480,5,2019-12-14,Clown pour fétes d'enfants ou événements
131,371,3,2016-12-03,Préparation muffins
372,334,5,2011-04-16,Organisation petits événements
573,282,5,2022-03-20,Transport besoins divers
7,502,0,2012-05-14,Nettoyage saisonnier de terrains
471,164,1,2010-05-11,Aménagement de l'espace maison
205,224,6,2012-09-11,Aide au désencombrement
417,438,6,2015-04-14,Parrainage nouveaux AccordeurEs
113,481,5,2012-08-09,Tâches manuelles pour L'Accorderie
17,391,3,2013-10-22,Conseils pour décoration intérieure
126,477,6,2020-01-05,Aide au désencombrement
173,269,0,2016-10-20,Accompagnement rendez-vous médicaux
231,42,3,2007-06-01,Accompagnement choix de décoration
139,175,4,2017-11-14,Initiation fabrication de pain
558,525,3,2012-11-20,Tâches activité de financement
422,460,0,2022-10-11,"Réparation coussins, rideaux, housses douillettes"
130,355,2,2019-12-05,Comité accueil - équipe téléphone
85,463,6,2006-07-19,Conception site web
197,185,1,2019-02-25,Correction textes en franéais
355,372,4,2007-02-20,Développement d'outils pour L'Accorderie
396,169,6,2013-05-14,Informations plantes potagéres
579,314,6,2012-06-08,Dépannage disque dur
533,387,2,2011-02-06,Ménage léger
356,350,3,2018-07-05,Mise à jour de la liste des membres
221,498,0,2010-06-21,Envoi postal pour L'Accorderie
322,33,6,2016-02-22,Vérification comptable de L'Accorderie
434,43,2,2010-06-15,Préparation biscuits
544,448,0,2007-11-21,élaboration du Journal / du Bottin
379,70,2,2016-12-22,Aide pour préparer déménagement
164,190,2,2016-10-17,Réparation bijoux
242,369,2,2009-10-23,Petites réparations vétements
200,462,1,2006-05-30,Informations plantes potagéres
427,22,5,2007-07-30,Des bras pour moyen déménagement
188,389,3,2019-06-02,Dépannage disque dur
114,434,6,2009-10-03,Conseils démarrage entreprise
507,392,3,2015-07-13,Transport moyenne distance
192,265,1,2016-02-19,Travaux d'entretien de terrains
40,39,6,2010-02-25,Commissions é votre place
296,545,4,2015-09-10,Initiation générale é l'informatique
80,386,5,2008-07-01,Initiation photographie numérique
164,334,1,2015-01-21,Organisation / animation activité de L'Accorderie
308,569,3,2017-10-04,Création ou élaboration d'un potager
468,85,0,2016-11-08,AccordeurE inscritE é la location solidaire (é titre d'information)
474,167,0,2016-09-17,Promenade chien
287,47,4,2015-03-02,Organisation / animation activité de L'Accorderie
233,502,5,2018-09-20,Travaux d'entretien de terrains
63,126,0,2014-01-03,Animation jardin collectif
303,44,3,2007-08-31,Initiation générale é l'informatique
285,126,1,2006-06-10,Envoi postal pour L'Accorderie
138,522,0,2012-06-18,Installation de logiciels
63,448,5,2009-11-11,Assistance probléme Internet
539,187,3,2019-05-10,Menus travaux soudure
278,566,6,2016-06-23,Aide pour jardinage
308,571,5,2018-01-14,Ménage léger
547,237,6,2013-02-28,Conseils budgétaires
187,47,0,2010-04-13,Massothérapie sur chaise
284,331,1,2013-12-28,Coud bas de pantalon
221,358,3,2013-01-29,Entretien ou réparation automobile
453,126,3,2017-08-04,Initiation photographie numérique
221,217,2,2010-02-13,Promenade chien
104,439,4,2010-07-28,Transport pour les courses
333,467,1,2008-07-15,Organisation et animation groupes de discussion
371,411,6,2017-10-01,Accompagnement marche
47,52,2,2019-12-04,Menus travaux ébénisterie
537,363,6,2010-12-09,Tâche contact communautaire
582,168,6,2007-06-22,Accompagnement épicerie
256,286,2,2010-09-23,Démarrage du projet
183,87,6,2014-12-20,Initiation et aide Espace membre
406,483,5,2011-09-24,Harmonisation énergétique
259,201,4,2018-07-16,Conseils consommation responsable
426,152,0,2013-07-01,Aide pour cuisiner
149,109,4,2010-01-13,Aide pour préparer déménagement
427,386,3,2009-01-04,Petites réparations vétements
439,460,6,2006-12-20,Apprentissage de l'anglais
60,344,0,2007-08-01,Organisation et animation d'activités - milieux de vie dynamisés
460,280,6,2015-08-31,Réparation de meubles
2,362,3,2007-03-30,Réparation de meubles
452,281,0,2021-10-11,Tâches diverses - Café
499,441,4,2006-11-19,Tâches diverses - Café
46,218,3,2015-12-23,Tâche contact communautaire
501,460,4,2006-08-29,Tonte de gazon
91,532,0,2009-01-29,Accompagnement rendez-vous médicaux
492,342,5,2008-10-21,Sondages pour L'Accorderie
135,167,4,2021-08-02,Initiation photographie numérique
100,494,6,2016-07-17,Comité accueil - coordination
67,555,2,2007-01-31,Accueil/réception permanence Accorderie
318,125,4,2016-09-14,Petit déneigement
481,314,6,2009-11-18,Aménagement de l'espace maison
112,75,1,2021-10-31,Tâches activité de financement
71,549,2,2013-12-31,Travaux d'entretien de terrains
322,284,0,2008-01-14,Conseils démarrage entreprise
321,571,0,2013-11-17,Transport avec remorque
509,143,1,2022-11-17,Ménage léger
59,334,6,2012-07-15,Comité communications - rencontre et téches
126,583,2,2006-09-21,Session d'accueil de L'Accorderie
122,247,0,2008-09-29,Menus travaux plomberie
526,549,1,2015-06-23,Développement d'outils pour L'Accorderie
190,106,4,2013-04-08,Reiki
108,402,5,2014-10-26,Mise à jour de la liste des membres
273,346,5,2013-12-28,Conseils consommation responsable
8,514,4,2007-03-15,Petit déneigement
142,559,4,2008-10-03,Réparation vélos
94,408,3,2011-09-20,Tâches diverses - Café
404,311,3,2015-01-05,Aide pour aménager
127,438,4,2015-04-02,Aide démarches juridiques
515,107,1,2022-09-26,Réparation bijoux
55,538,0,2021-06-10,Massage des pieds et mains
529,365,3,2017-12-11,Rencontre de travail comité accueil
47,72,5,2018-11-25,Tâches cléricales pour L'Accorderie
262,548,6,2022-05-16,Garde d'enfants é ma maison
356,192,2,2008-06-26,Rencontre de travail pour journal
7,392,2,2013-03-03,Entretien ou réparation automobile
152,522,5,2007-08-02,Préparation muffins santé
474,552,4,2020-10-27,Correction textes en franéais
159,487,0,2006-06-28,Dépannage pour ordinateurs P.C.
568,337,6,2010-07-15,Initiation Excel
192,473,6,2009-10-24,Communications pour L'Accorderie
321,144,0,2018-03-08,Initiation et aide Espace membre
148,344,4,2009-01-14,Soutien en informatique
221,554,2,2008-08-18,Harmonisation énergétique
417,368,4,2012-07-22,Assistance probléme Internet
34,322,6,2006-06-29,Réparation bijoux
78,569,0,2010-07-17,Préparation repas é congeler
446,275,5,2022-01-16,Assistance achat matériel informatique
493,192,6,2013-10-26,Accompagnement rendez-vous divers
591,432,3,2018-04-21,Conception jouets en fibres naturelles
99,148,4,2015-04-30,Des bras pour gros déménagement
360,556,6,2016-07-01,Des bras pour moyen déménagement
582,12,3,2017-08-30,Ménage léger
117,435,3,2009-04-24,Préparation lunchs
322,458,6,2007-07-10,Rapport d'impét personnel
394,516,5,2010-10-13,Classement documents
379,546,0,2019-07-05,Conseils en aménagement paysager
362,30,6,2008-01-02,Entretien ou réparation automobile
140,24,0,2021-01-28,Parrainage nouveaux AccordeurEs
392,450,2,2009-07-30,Peinture décorative
159,535,0,2016-03-02,Initiation générale é l'informatique
370,454,2,2008-05-29,Modifications vétements
414,165,1,2015-05-13,Aide pour jardinage
84,309,4,2022-12-15,Organisation / animation activité de L'Accorderie
26,77,2,2020-09-17,Coud bas de pantalon
360,523,5,2020-08-11,Cuisine plats ou repas
410,398,1,2018-08-22,- Foire de l'Artisanat
32,246,4,2016-07-03,Ménage léger
240,380,2,2010-12-03,Petit déneigement
195,118,6,2008-01-05,Fabrication vétements
493,372,0,2008-05-23,APIC-Accompagnement d'aénés
223,106,4,2007-03-07,Entretien jardin collectif
170,55,6,2006-12-12,Petites réparations vétements
230,544,6,2021-07-02,Appels de courtoisie
88,345,1,2022-10-23,Initiation médias sociaux sur Internet
59,165,1,2007-05-30,Commissions é votre place
40,400,5,2009-02-23,Accompagnement rendez-vous divers
88,392,5,2014-10-10,Optimisation systéme d'exploitation (software)
81,215,2,2020-11-29,Rédaction textes en franéais
506,25,2,2009-03-08,Aide pour rénovation
404,571,3,2017-04-24,Comité communications - rencontre et téches
77,102,4,2020-12-10,Comptabilité de L'Accorderie
519,125,1,2016-11-26,Réparation vélos
302,166,6,2011-04-20,Sondages pour L'Accorderie
148,49,4,2020-05-30,Rencontre de travail comité accueil
306,434,2,2010-07-06,"Réparation coussins, rideaux, housses douillettes"
565,88,6,2009-08-06,Cuisine plats ou repas
170,208,2,2020-10-04,Optimisation matériel informatique (hardware)
116,440,0,2018-02-10,Transport besoins divers
137,353,3,2012-08-15,Coud bas de pantalon
132,547,6,2020-06-10,Initiation et aide Espace membre
375,540,2,2006-03-01,Nettoyage saisonnier de terrains
77,502,3,2015-01-12,Accompagnement rendez-vous divers
413,187,4,2006-06-21,Transport moyenne distance
38,209,2,2015-05-13,Transport de matériel avec voiture
137,256,2,2020-11-17,Communications pour L'Accorderie
491,30,6,2021-04-21,Accompagnement démarches médicales
53,375,3,2013-12-16,Appels de courtoisie
471,286,1,2010-04-29,Conseils en aménagement paysager
126,467,2,2007-07-14,Communications pour L'Accorderie
137,153,6,2015-09-22,Accompagnement rendez-vous divers
330,21,6,2015-12-26,Massothérapie thérapeutique
533,128,5,2008-05-31,Transfert d'heures
174,560,0,2006-07-27,Montage vidéo
452,10,1,2017-05-24,Petites réparations vétements
356,273,2,2014-12-17,Session d'accueil de L'Accorderie
450,10,0,2022-04-25,Dépannage pour ordinateurs P.C.
565,293,1,2018-04-27,Foire artisanale
384,554,3,2020-04-29,Peinture intérieure
190,282,1,2012-09-28,Apprentissage de l'anglais
256,493,1,2015-09-09,Tâches diverses - Café
328,165,4,2013-06-16,Représentation de L'Accorderie
379,559,5,2006-12-30,Transport besoins divers
549,451,4,2016-01-29,Représentation de L'Accorderie
286,218,4,2014-11-10,Entretien jardin collectif
322,454,5,2009-11-25,Garde de maison (home-sitting)
223,81,1,2018-02-14,Rencontre de travail comité gestion
128,514,1,2018-03-01,Des bras pour moyen déménagement
51,277,2,2010-10-15,Confection pétisserie
112,548,3,2008-01-19,Transport moyenne distance
253,514,2,2012-08-19,Conseils pour travaux de peinture / teinture
530,126,0,2006-05-17,Transfert d'heures
492,102,0,2022-10-24,Entretien de plates-bandes
582,242,0,2011-04-16,Accompagnement épicerie
78,532,5,2006-08-28,Organisation et animation d'activités - milieux de vie dynamisés
84,354,2,2022-12-26,Rencontre de travail comité gestion
67,486,6,2009-04-15,Dépannage disque dur
140,386,1,2011-11-25,Ménage léger
253,180,0,2019-05-27,Travaux d'entretien de terrains
350,332,6,2016-11-30,Petites réparations vétements
484,370,3,2006-10-19,Initiation photographie numérique
230,433,4,2019-06-11,Petit déneigement
545,334,5,2012-10-20,Références fibromyalgie
392,487,4,2009-06-04,Menus travaux électricité
67,569,2,2020-09-01,Accompagnement rendez-vous divers
446,75,5,2020-11-26,Rencontre de travail comité accueil
395,62,0,2017-12-11,Accompagnement commerces avec carte de membre
17,434,5,2022-12-16,Massothérapie thérapeutique
80,514,5,2016-10-28,Des bras pour moyen déménagement
363,242,6,2018-01-03,Organisation événements sociaux
275,164,0,2020-04-26,Clown pour fétes d'enfants ou événements
