source,target,duree,date,service,detailservice,accorderie,id
533,358,3,2019-01-05,Références fibromyalgie
288,49,0,2011-09-03,Méditation
85,336,4,2016-05-05,Des bras pour gros déménagement
18,287,6,2022-06-01,Sondages pour L'Accorderie
195,412,4,2014-07-26,Parrainage nouveaux AccordeurEs
363,75,6,2015-09-01,Tâches activité de financement
522,447,5,2007-03-05,Dépannage pour ordinateurs P.C.
519,393,3,2009-02-12,Transport moyenne distance
315,269,4,2016-05-12,Initiation générale é l'informatique
458,413,0,2017-07-28,Transport besoins divers
157,574,1,2006-06-13,Tâches cléricales pour L'Accorderie
45,162,4,2009-12-18,Rencontre comité Vie associative et gestion de l'échange
25,402,2,2008-07-23,Bilan de santé naturopathique
158,140,3,2007-12-12,Initiation usage de machine é coudre
246,305,4,2012-05-30,Menus travaux électricité
261,403,3,2014-05-13,Envoi postal pour L'Accorderie
438,485,5,2014-04-30,Accompagnement marche
266,256,1,2022-01-05,Installation Internet
18,6,2,2006-09-25,Rencontre comité jardin collectif
376,546,0,2022-11-07,Communication interne
530,70,4,2007-02-21,Massothérapie sur chaise
298,299,5,2015-12-20,Menus travaux plomberie
47,336,2,2011-11-26,Emballage cadeau
239,132,6,2010-11-07,Aide dénichage d'aubaines
469,193,5,2018-12-04,Conseils pour soins des arbres
463,244,5,2010-09-04,Initiation aquarelle
132,372,2,2009-06-17,Initiation fabrication de pain
447,191,1,2014-09-19,Massothérapie thérapeutique
26,493,4,2007-08-23,Soutien en informatique
467,202,1,2011-08-03,Cuisine plats ou repas
261,123,4,2009-12-19,Correction textes en franéais
7,141,1,2017-01-05,Garde d'enfants é ma maison
40,328,2,2015-05-06,Menus travaux électricité
38,379,0,2013-04-22,Commissions é votre place
42,220,0,2009-02-05,Accueil/réception permanence Accorderie
568,220,1,2011-05-29,Initiation générale é l'informatique
395,1,1,2007-07-08,Création ou élaboration d'un potager
540,392,6,2015-02-28,Garde d'animaux é ma maison
114,268,2,2014-12-01,Ménage léger
268,422,4,2022-03-07,Menus travaux électricité
76,325,4,2011-09-16,Lavage vitres
562,40,6,2008-07-05,Des bras pour moyen déménagement
171,493,3,2014-04-06,Transport avec camionnette
545,101,6,2012-10-01,Animation fétes et événements
158,100,3,2012-05-14,Garde d'animaux é votre maison
477,289,3,2009-09-07,Coupe cheveux
411,59,2,2015-09-23,Accompagnement épicerie
358,282,1,2020-07-14,Fabrication objets en macramé
481,404,1,2007-01-04,Confection sacs réutilisables en tissu
397,379,1,2011-07-30,Emballage cadeau
538,27,2,2006-01-04,Petites réparations vétements
390,85,0,2010-02-05,Accompagnement choix de décoration
11,287,5,2022-09-18,Soins chat
376,62,2,2006-05-17,Massage des pieds et mains
101,237,3,2022-05-24,Reiki
11,554,5,2008-09-02,Garde d'enfants é votre maison
522,361,4,2010-10-10,Conseils démarrage entreprise
41,53,0,2020-06-17,Installation de logiciels
41,141,6,2012-10-31,Formation pour L'Accorderie
391,185,0,2007-07-04,Organisation / animation activité de L'Accorderie
301,310,2,2006-06-30,Initiation retouche de photo informatisée
164,408,6,2019-07-27,Nettoyage saisonnier de terrains
318,208,4,2021-11-03,Animation fétes et événements
38,111,2,2007-05-05,Organisation événements sociaux
266,348,4,2008-04-18,Visite maison lors d'absence
290,244,2,2010-07-21,Des bras pour petit déménagement
437,187,4,2019-10-15,Parrainage nouveaux AccordeurEs
221,563,5,2021-07-30,Accompagnement rendez-vous divers
44,53,5,2009-04-09,Garde d'enfants é ma maison
583,74,3,2015-04-11,Bon cadeau
277,123,2,2018-03-19,Aide pour fabrication de meubles rustiques
411,11,5,2019-02-24,Accompagnement musée
60,495,5,2014-04-05,Petit déneigement
78,448,0,2017-03-27,élaboration du Journal / du Bottin
179,263,6,2016-05-18,Initiation aquarelle
507,393,1,2008-05-30,Préparation lunchs
583,356,2,2008-03-12,Aide pour rénovation
411,62,6,2019-01-28,Correction textes en franéais
378,62,6,2022-06-29,Prise de photos portrait
80,537,1,2017-12-20,Communications pour L'Accorderie
451,233,5,2008-08-15,Représentation de L'Accorderie
538,361,0,2009-04-02,Conseils pour autoconstruction
163,242,1,2012-02-16,Conseils pour travaux de peinture / teinture
284,407,3,2019-12-31,Menus travaux électricité
295,41,0,2017-10-13,Tâches cléricales comité de financement
576,167,1,2008-01-16,Peinture intérieure
288,581,6,2012-11-19,Coud bas de pantalon
414,157,6,2006-01-15,Travaux d'aménagement de terrains
492,577,6,2019-01-02,Accompagnement rendez-vous médicaux
297,378,1,2007-01-04,Initiation création littéraire
274,430,0,2018-01-13,Menus travaux soudure
258,191,5,2014-03-25,Transport pour les courses
423,118,2,2021-02-06,Transport besoins divers
453,251,1,2011-03-04,Menus travaux électricité
387,163,5,2014-11-02,Reiki
248,287,4,2008-06-24,Soins chat
73,418,5,2010-04-01,Initiation et aide Espace membre
382,266,6,2006-06-02,Accompagnement magasinage
121,29,3,2012-02-20,Rencontre de travail comité accueil
536,481,2,2016-10-03,Garde de maison (home-sitting)
555,137,3,2022-04-23,Ménage léger
556,175,2,2013-07-19,Confection sacs réutilisables en tissu
119,158,3,2015-03-26,Tâches manuelles pour L'Accorderie
23,56,2,2007-07-03,Aide au désencombrement
140,470,2,2016-11-23,Appels de courtoisie
221,522,3,2016-11-17,Installation de logiciels
231,432,6,2022-10-12,Parrainage nouveaux AccordeurEs
178,1,3,2014-07-01,Des bras pour moyen déménagement
511,176,4,2006-08-13,Utilisation Illustrator
317,287,6,2010-04-06,Rencontre de travail comité accueil
18,256,3,2010-07-19,Clown pour fétes d'enfants ou événements
230,331,3,2020-01-25,Organisation / animation activité de L'Accorderie
284,217,1,2016-10-23,Réparation bijoux
75,158,4,2006-07-03,Rencontre de travail comité gestion
359,534,1,2021-11-13,Bricoleur pour petits travaux
473,125,5,2020-06-21,Accueil/réception permanence Accorderie
375,572,2,2012-01-20,Aide pour cuisiner
257,34,5,2017-07-19,Numérisation photos
11,33,2,2006-03-07,Petites réparations vétements
265,6,0,2006-01-21,Assistance probléme Internet
421,552,1,2020-02-27,Menus travaux plomberie
207,327,5,2015-11-16,Peinture extérieure
335,305,6,2017-01-07,Aide pour préparer déménagement
53,29,3,2009-02-07,Garde d'enfants é votre maison
119,481,2,2015-07-01,Transport moyenne distance
42,256,5,2012-03-07,Conversation anglaise
527,24,6,2021-10-10,Préparation muffins santé
551,587,6,2013-08-03,Accompagnement magasinage
21,97,0,2018-03-15,Prét d'un objet location solidaire
484,423,0,2006-09-12,Bricoleur pour petits travaux
404,299,0,2009-02-17,Changement de pneus
298,402,2,2022-11-04,Comité Améliorons l'Accorderie
228,104,5,2019-02-03,Dépannage pour ordinateurs P.C.
44,576,3,2018-07-06,Initiation retouche de photo informatisée
359,133,5,2009-01-16,Apprentissage de la guitare
149,533,0,2015-07-05,Correction textes en franéais
469,99,0,2009-07-18,Rencontre de travail comité de financement
481,194,5,2013-07-12,Transport de matériel avec voiture
274,571,1,2018-07-08,Tâches manuelles pour L'Accorderie
221,402,1,2019-03-25,Réparation vélos
584,272,0,2017-04-12,Illustration
20,6,0,2006-04-02,Petites réparations vétements
18,120,3,2016-10-07,Rencontre de travail comité accueil
36,488,5,2007-08-18,Conseils budgétaires
195,2,3,2008-09-17,Tâches pour Fétes ou 5 é 7 de L'Accorderie
323,27,0,2013-05-11,Rapport d'impét personnel
519,312,1,2007-11-12,Maquillage
344,139,5,2007-12-06,Menus travaux ébénisterie
145,547,5,2006-10-04,Rédaction textes en franéais
539,98,5,2007-07-29,Initiation médias sociaux sur Internet
248,579,6,2018-10-20,Transport avec remorque
186,200,2,2007-10-11,Garde d'enfants é ma maison
221,571,1,2022-02-04,Accompagnement rendez-vous divers
119,321,2,2007-10-12,Entretien de plates-bandes
437,140,5,2007-07-03,Ménage léger
317,382,0,2012-12-10,Mise à jour de la liste des membres
218,100,1,2020-03-07,Préparation biscuits
245,167,6,2013-05-31,Soins chat
415,569,0,2014-04-17,Informations plantes potagéres
421,559,0,2013-01-09,Communications pour L'Accorderie
118,27,0,2012-11-19,Assistance probléme Internet
453,385,6,2019-03-25,Accompagnement rendez-vous médicaux
266,129,6,2006-05-29,Organisation / animation activité de L'Accorderie
229,228,2,2011-07-01,Initiation générale é l'informatique
261,522,0,2014-04-13,Initiation générale é l'informatique
453,53,2,2010-01-05,Petit déneigement
20,91,1,2006-01-23,Initiation générale é l'informatique
581,522,5,2006-07-09,Coupe cheveux
369,205,2,2006-01-22,Transport avec remorque
576,242,4,2014-03-10,Fabrication objets en macramé
40,217,4,2016-04-24,Comptabilité de L'Accorderie
562,376,2,2009-05-30,Des bras pour petit déménagement
132,114,0,2009-03-07,Initiation générale é l'informatique
487,46,1,2016-06-02,Accueil/réception permanence Accorderie
570,495,2,2017-11-13,Petites réparations vétements
108,587,3,2022-09-23,Emballage cadeau
187,227,6,2013-04-25,Organisation et animation d'activités - milieux de vie dynamisés
375,339,0,2021-04-12,Des bras pour petit déménagement
175,190,1,2015-09-25,Commissions é votre place
90,111,4,2007-02-02,Transport besoins divers
296,151,3,2008-02-13,Envoi postal pour L'Accorderie
261,133,0,2010-08-03,Initiation cellulaires / téléphones intelligents
438,565,1,2006-01-16,Tâches cléricales pour L'Accorderie
557,111,4,2010-09-13,Communications pour L'Accorderie
359,515,4,2006-05-19,Développement d'outils pour L'Accorderie
41,6,6,2014-06-07,Rédaction Curriculum vitae
158,554,2,2015-04-03,Petites réparations vétements
230,116,3,2009-03-10,Nettoyage saisonnier de terrains
203,194,0,2021-08-21,Commissions é votre place
382,179,3,2009-06-04,Méditation
551,361,2,2016-04-13,Ménage léger
569,286,1,2020-10-22,Conseils pour travaux de peinture / teinture
441,376,4,2017-05-14,Maquillage
416,418,6,2014-03-18,Initiation é Internet et courriel
266,338,1,2006-01-23,Foire artisanale
164,87,3,2020-02-07,Petit déneigement
407,552,0,2013-09-04,Tenue de livres comptables
159,101,0,2019-09-19,Organisation petits événements
516,228,4,2021-05-21,Accompagnement rendez-vous divers
21,364,2,2009-08-21,Tâches manuelles pour L'Accorderie
298,247,0,2017-10-13,Aménagement paysager
119,86,6,2015-01-27,Réparation ou restauration d'objets décoratifs
140,40,3,2006-01-18,Accompagnement rendez-vous médicaux
288,105,2,2006-11-01,Fabrication vétements en tricot
265,42,4,2012-10-14,Tâches activité de financement
530,499,1,2011-10-19,Aide pour jardinage
338,400,1,2007-09-27,Coupe cheveux
14,220,1,2009-07-16,Comité Améliorons l'Accorderie
45,509,1,2011-07-05,Coud bas de pantalon
382,365,1,2020-02-18,Numérisation photos
454,40,1,2016-01-23,Transport moyenne distance
184,359,6,2006-08-27,Peinture extérieure
81,498,4,2008-10-23,Soutien en informatique
307,254,2,2013-03-25,Rapport d'impét personnel
538,192,1,2020-08-14,Transport pour les courses
184,413,4,2006-05-09,Animation kiosque pour L'Accorderie
20,434,1,2008-08-10,Dépannage pour ordinateurs P.C.
566,34,3,2006-01-09,Soins chat
522,267,5,2014-08-23,Menus travaux plomberie
411,495,4,2008-04-10,Représentation de L'Accorderie
445,328,3,2008-09-04,Conversation espagnole
100,254,6,2015-07-04,Accompagnement rendez-vous divers
514,328,4,2008-11-01,Transport avec remorque
118,365,3,2008-11-09,Conception jouets en fibres naturelles
376,269,6,2021-09-19,Rencontre de travail comité gestion
151,416,4,2016-06-14,Recherche Internet
288,306,2,2015-05-30,Aide cordage de bois
149,263,3,2014-07-17,Menus travaux électricité
345,198,6,2006-03-30,Mise à jour de la liste des membres
247,581,4,2009-10-11,Confection cartes de souhait artisanales
37,53,6,2007-07-13,Accompagnement rendez-vous médicaux
11,336,2,2022-04-26,Tâches diverses - Café
319,197,0,2009-08-13,Communication interne
345,226,0,2006-01-01,Garde d'enfants é ma maison
422,591,3,2021-09-09,Envoi postal pour L'Accorderie
278,554,5,2009-08-09,Accompagnement raquette
345,316,6,2021-07-20,Harmonisation énergétique
421,550,5,2009-10-16,Conseils pour soins des arbres
218,371,1,2016-01-24,Réparation bijoux
508,228,0,2015-07-03,Comité communications - rencontre et téches
15,452,5,2008-09-07,Confection cartes de souhait artisanales
421,365,0,2021-07-31,Entretien ou réparation automobile
564,248,0,2011-06-11,Aide pour fabrication de meubles rustiques
116,249,6,2018-08-20,Dépannage pour ordinateurs P.C.
59,547,1,2006-11-07,Communications pour L'Accorderie
454,399,3,2018-07-06,Traitement de texte
366,191,2,2008-05-26,Mise à jour de la liste des membres
318,137,0,2008-03-08,Rédaction textes en franéais
201,576,5,2010-12-02,Ménage léger
492,134,3,2015-11-13,Communication interne
158,140,1,2012-08-09,Aide pour jardinage
399,34,2,2019-04-02,Peinture décorative
40,579,2,2006-02-25,Animation jardin collectif
36,325,4,2010-03-26,Accompagnement marche
574,428,1,2006-02-28,Petites réparations vétements
535,269,6,2012-10-22,Des bras pour moyen déménagement
524,12,0,2016-03-17,Peinture intérieure
399,484,4,2012-08-10,Peinture intérieure
421,516,5,2015-02-07,Massothérapie de détente
119,228,4,2006-12-06,Tâche contact communautaire
535,519,6,2010-11-20,Massothérapie thérapeutique
341,244,4,2009-06-22,Peinture intérieure
319,321,4,2011-08-07,Représentation de L'Accorderie
424,11,5,2009-07-22,Rencontre comité Vie associative et gestion de l'échange
116,443,0,2017-11-16,Envoi postal pour L'Accorderie
23,274,2,2022-12-06,Montage vidéo
145,323,3,2008-02-19,Tâches cléricales pour L'Accorderie
158,578,1,2014-10-18,Animation kiosque pour L'Accorderie
114,356,1,2019-06-16,Initiation fabrication de pain
587,432,3,2022-12-20,Promenade chien
131,455,3,2010-07-01,Rencontre de travail aménagement / entretien des locaux
381,7,5,2007-09-06,Fabrication vétements en tricot
306,427,0,2008-01-14,Rencontre de travail comité accueil
144,331,4,2013-02-16,Réparation bijoux
411,194,6,2016-03-30,Tonte de gazon
482,151,6,2019-05-18,Fabrication de bijoux
208,65,0,2009-06-12,Tâche contact communautaire
411,579,0,2010-04-08,Nettoyage saisonnier de terrains
150,194,2,2006-01-04,Bricoleur pour petits travaux
574,10,4,2016-12-26,Aide pour rénovation
172,470,0,2014-04-10,Fabrication objets en macramé
487,145,0,2008-08-26,Dépannage pour ordinateurs Macintosh
382,513,0,2018-02-03,AccordeurE inscritE é la location solidaire (é titre d'information)
421,93,0,2019-02-10,Peinture décorative
367,331,5,2016-07-08,Démarrage du projet
555,245,5,2018-07-21,Lavage vitres
22,367,6,2009-05-28,Travail sur carosserie auto
180,233,2,2008-12-20,Harmonisation énergétique
310,563,6,2020-09-29,Dépannage disque dur
300,35,0,2008-02-01,Accompagnement épicerie
119,102,3,2015-09-11,Tâches pour Fétes ou 5 é 7 de L'Accorderie
277,186,6,2011-12-07,Aide au désencombrement
266,577,5,2021-10-10,Coud bas de pantalon
115,516,4,2006-04-21,Dépannage disque dur
8,246,2,2013-04-12,Rencontre comité Vie associative et gestion de l'échange
536,33,1,2020-04-19,Rencontre de travail comité gestion
428,577,3,2019-07-24,Accompagnement rendez-vous médicaux
188,143,5,2007-03-23,Massothérapie de détente
335,522,2,2008-08-07,Initiation aquarelle
36,359,2,2010-02-11,Initiation médias sociaux sur Internet
157,183,6,2013-08-16,- Foire de l'Artisanat
407,568,0,2012-01-20,Accompagnement marche
27,188,3,2011-03-04,Transport avec remorque
175,554,0,2009-03-01,Entretien de plates-bandes
462,451,3,2019-02-23,Rapport d'impét personnel
296,229,3,2022-12-08,Petites réparations vétements
249,429,0,2011-01-10,Envoi postal pour L'Accorderie
155,462,1,2011-09-06,Initiation Word
213,318,0,2006-12-03,Initiation générale é l'informatique
286,227,6,2014-01-24,Correction textes en franéais
338,591,0,2013-10-16,Comité communications - rencontre et téches
473,472,4,2009-02-02,Recherche d'emploi
178,87,4,2009-06-27,Parrainage nouveaux AccordeurEs
134,41,0,2015-06-03,Commissions é votre place
247,481,5,2016-05-19,Petites réparations vétements
249,428,0,2020-08-21,Accompagnement rendez-vous divers
213,510,5,2022-09-13,Bon cadeau
465,507,6,2012-02-18,Correction textes en franéais
44,125,2,2017-06-06,Rencontre comité jardin collectif
399,578,3,2006-02-24,Accompagnement rendez-vous divers
498,305,0,2014-01-17,Aide cordage de bois
590,546,3,2008-03-29,Réparation de meubles
247,364,4,2013-02-14,Initiation tablettes électroniques / iPad
484,358,1,2016-02-21,Tâches cléricales pour L'Accorderie
453,436,6,2020-08-12,Conseils pour travaux de peinture / teinture
445,183,5,2015-10-28,Représentation de L'Accorderie
359,522,5,2010-10-17,Conversation espagnole
247,328,6,2021-12-15,Initiation générale é l'informatique
528,160,2,2010-09-22,Conseils pour autoconstruction
23,407,2,2010-05-10,Accompagnement marche
156,358,6,2011-03-03,Clown pour fétes d'enfants ou événements
96,510,1,2022-03-16,Bricoleur pour petits travaux
441,297,1,2010-03-07,Initiation tablettes électroniques / iPad
289,250,0,2022-06-03,Réparation petits appareils électriques
242,222,5,2021-08-12,Correction textes en franéais
133,242,5,2006-01-25,Bricoleur pour petits travaux
578,522,0,2009-10-26,Communication interne
368,99,6,2017-10-10,Accompagnement rendez-vous divers
41,196,2,2018-01-18,Petites réparations vétements
333,183,6,2010-03-09,Accueil/réception permanence Accorderie
45,591,3,2012-10-04,Bricoleur pour petits travaux
445,365,4,2019-04-08,Transport pour les courses
73,573,0,2020-02-29,Rencontre comité jardin collectif
