,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
572,572,55-65,1,0-10000,Fleurimont,,,,,5P8,-71.84440784773939,45.42929071152129,10,75.64469001379707,0.3891820580474934,0.41060349689791853,0.07066149264506813,0.000608243729042465,7.0
573,573,55-65,0,,Saint-Élie,,,,,9S2,-72.00464418123741,45.3758082303966,24,512.3250547102774,0.43128654970760233,0.4598138747884952,0.07066149264506813,0.0020214319177957996,7.0
574,574,66-80,1,10001-20000,Lennoxville,,,,,8R3,-71.85423621224082,45.37671882530645,25,946.7721943681697,0.4363905325443787,0.4648900169204742,0.07066149264506813,0.0006714769390244762,6.0
575,575,66-80,0,30001-50000,Saint-Élie,,,,,2S7,-72.01908968483195,45.43678983628928,11,263.596341125746,0.3722397476340694,0.3924139875916567,0.07066149264506813,0.0006163172207709417,6.0
576,576,66-80,1,50001-,Lennoxville,,,,,1R8,-71.81434121269214,45.381868202766384,53,3935.2249310457173,0.48400328137817883,0.5174844895657049,0.07066149264506813,0.001301021086737796,6.0
577,577,66-80,0,,Lennoxville,,,,,5N8,-71.831975042313,45.35674584843248,52,3780.9106888128863,0.48242027800490594,0.5141003948110517,0.07066149264506813,0.011162081166113969,7.0
578,578,55-65,1,20001-30000,Brompton,,,,,1H4,-71.95484205518699,45.48935753052128,31,2936.210356744671,0.44798785117691725,0.47772137619853244,0.07066149264506813,0.002460062977390343,7.0
579,579,31-54,0,50001-,Fleurimont,,,,,8X8,-71.88013979649784,45.42219832916472,28,793.9626421533619,0.4247660187185025,0.45530174844895843,0.07066149264506813,0.0037962213259039404,8.0
580,580,66-80,1,10001-20000,des Nations,,,,,4E2,-71.95834649444859,45.42349816108244,11,440.58093031714924,0.3803997421018698,0.40172024816695345,0.07066149264506813,0.0008634415759725453,7.0
581,581,55-65,0,30001-50000,Fleurimont,,,,,4R5,-71.86932963869744,45.42513561592169,35,2376.506090835696,0.45384615384615384,0.4846305696559485,0.07066149264506813,0.002156631330509027,6.0
582,582,31-54,1,,Brompton,,,,,1Y1,-71.9083173422245,45.49304669215361,10,52.95405035370618,0.37247474747474746,0.3928369994359884,0.07066149264506813,0.0009528716997398301,8.0
583,583,66-80,1,30001-50000,Saint-Élie,,,,,3B7,-71.99097385498645,45.407490325540735,9,54.861183310434875,0.37579617834394907,0.3960800902425312,0.07066149264506813,0.0003732332579866549,7.0
584,584,31-54,0,10001-20000,Fleurimont,,,,,3U4,-71.83672210838455,45.429304338533015,26,963.5060450289121,0.4354243542435424,0.4646080090242532,0.07066149264506813,0.0016238623806333799,8.0
585,585,31-54,0,50001-,Fleurimont,,,,,7F1,-71.8610705341627,45.41890976538004,11,0.0,0.3962390866353257,0.41990975747321396,0.07066149264506813,0.00032083690975631544,7.0
586,586,66-80,0,20001-30000,des Nations,,,,,5F8,-71.94410261366282,45.40474381431465,18,510.41512501258427,0.4083044982698962,0.4344331641286,0.07066149264506813,0.0009910287933979542,6.0
587,587,31-54,0,50001-,Lennoxville,,,,,7E7,-71.87189055885372,45.35997358115195,7,145.1573002343105,0.3680598877105427,0.38677382966723445,0.07066149264506813,0.0007364863274368329,7.0
588,588,66-80,0,20001-30000,Brompton,,,,,3K1,-71.9701460040408,45.47391174141245,4,17.205639487390183,0.34382284382284384,0.35744500846023886,0.07066149264506813,0.00038921577384230636,8.0
589,589,31-54,0,50001-,Saint-Élie,,,,,8S5,-72.01636542190009,45.40289771829087,14,154.65479160279511,0.398110661268556,0.42216582064298286,0.07066149264506813,0.0017911884879988392,8.0
590,590,66-80,0,,Lennoxville,,,,,6O8,-71.85419433645689,45.36368833343277,6,22.792485207085214,0.37389100126742714,0.39184997179921455,0.07066149264506813,0.0003465547684475848,7.0
591,591,81-95,0,0,Mont-Bellevue,,,,,9Q5,-71.94366664653656,45.37068076235701,17,662.6624495299058,0.4,0.4261139311900782,0.07066149264506813,0.0012461992635395185,7.0
