,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
574,574,66-80,1,50001-,Lennoxville,,,,,7F1,-71.81368712659928,45.36101230507937,7,99.43770634928252,0.37523809523809526,0.39396503102087294,0.06665630343541117,0.0004635439973446926,6.0
575,575,31-54,1,50001-,Brompton,,,,,9L8,-71.90776233237281,45.491619901191584,73,5083.830227210028,0.497893850042123,0.5352509870276345,0.06665630343541117,0.006613176676315641,6.0
576,576,55-65,1,0,Lennoxville,,,,,9Y3,-71.86151854908084,45.379303536249765,6,0.0,0.3724007561436673,0.390439932318109,0.06665630343541117,0.00031820478093729,6.0
577,577,31-54,0,50001-,Fleurimont,,,,,3Q8,-71.8409585425132,45.4063557966394,15,0.0,0.41619718309859155,0.44134235758601575,0.06665630343541117,0.00031820478093729,6.0
578,578,31-54,1,30001-50000,Mont-Bellevue,,,,,3A5,-71.9052709017741,45.37317537644881,13,215.6396225921326,0.3883048620236531,0.4113085166384713,0.06665630343541117,0.001046759149480873,6.0
579,579,31-54,0,30001-50000,des Nations,,,,,5Q2,-71.91563753855016,45.402893097349306,6,0.0,0.3648148148148148,0.38197969543147553,0.06665630343541117,0.00031820478093729,6.0
580,580,66-80,1,50001-,Fleurimont,,,,,3T8,-71.87291347724857,45.424758677162686,12,171.29254654083473,0.3790891597177678,0.40045121263395844,0.06665630343541117,0.0013155941932548843,7.0
581,581,55-65,1,20001-30000,Brompton,,,,,6O5,-71.92259688278436,45.49543573741909,9,298.77128019385964,0.380064308681672,0.4007332205301796,0.06665630343541117,0.00048001671107116944,6.0
582,582,31-54,0,20001-30000,Lennoxville,,,,,8G8,-71.85985347734687,45.35403002787448,20,510.48754014313437,0.4141555711282411,0.44162436548223694,0.06665630343541117,0.0009636508285549403,5.0
583,583,66-80,1,,des Nations,,,,,5V7,-71.92555909677141,45.40024695504815,40,3001.5978107752435,0.4683042789223455,0.49830795262266975,0.06665630343541117,0.003220574636377595,5.0
584,584,31-54,0,10001-20000,Fleurimont,,,,,9Q2,-71.83665519180431,45.40198751374674,21,1222.0970001628248,0.4270231213872832,0.45516074450084776,0.06665630343541117,0.001959430230295161,5.0
585,585,31-54,1,0,des Nations,,,,,9R1,-71.93665185523191,45.432889917852535,23,1178.7481467329067,0.4264069264069264,0.4554427523970689,0.06665630343541117,0.0015630667664122623,6.0
586,586,66-80,1,30001-50000,Lennoxville,,,,,4M7,-71.85490019170776,45.36659055554683,16,263.36155847306685,0.40674466620784583,0.4321771009588314,0.06665630343541117,0.0005076694124461996,6.0
587,587,31-54,0,0,Brompton,,,,,3I2,-71.9575269314035,45.46677943272094,7,39.210028577877544,0.36845386533665836,0.3863508178229028,0.06665630343541117,0.0003618391441851543,6.0
588,588,66-80,1,20001-30000,Saint-Élie,,,,,7U2,-71.99592849598879,45.42433303524091,15,0.0,0.41386554621848737,0.43950930626057894,0.06665630343541117,0.0023088936592399636,0.0
589,589,66-80,0,,Brompton,,,,,5O1,-71.97872716328281,45.47760503292598,46,3134.003263512952,0.4709163346613546,0.5031020868584283,0.06665630343541117,0.0022267521996116504,5.0
590,590,31-54,1,30001-50000,Brompton,,,,,2V1,-71.92488389365792,45.50196166951869,41,1523.6253846088484,0.4694201747418586,0.5008460236886595,0.06665630343541117,0.0008719780270258432,6.0
591,591,55-65,1,30001-50000,des Nations,,,,,7B3,-71.9372206557701,45.41173847344847,17,1392.7368526484327,0.3950534759358289,0.4217428087986515,0.06665630343541117,0.00710855156728139,6.0
