source,target,duree,date,service,detailservice,accorderie,id
410,569,3,2021-06-05,Comité accueil - coordination
20,186,4,2007-06-17,Lavage de voiture
180,366,0,2010-04-23,Transport besoins divers
440,559,4,2021-05-14,Aide pour jardinage
410,535,0,2008-08-26,Maquillage
5,208,1,2006-01-04,Aide pour jardinage
219,3,2,2020-10-26,Petites réparations vétements
336,339,3,2011-06-09,Accompagnement épicerie
540,206,4,2009-08-12,Accompagnement rendez-vous divers
412,378,2,2019-08-23,Initiation médias sociaux sur Internet
356,440,3,2014-11-13,Initiation médias sociaux sur Internet
6,334,6,2022-12-09,Confection sacs réutilisables en tissu
122,240,5,2006-02-01,Réparation petits appareils électriques
206,106,2,2022-04-05,Session d'accueil de L'Accorderie
443,365,0,2021-01-07,Animation jardin collectif
433,297,2,2013-04-18,Accompagnement magasinage
256,260,0,2015-03-30,Accompagnement rendez-vous divers
396,264,0,2012-02-21,Représentation de L'Accorderie
220,554,6,2017-11-08,Mise à jour de la liste des membres
152,51,3,2019-08-28,Accompagnement épicerie
500,159,3,2010-06-20,Comptabilité de L'Accorderie
393,209,1,2022-02-01,Comité accueil - équipe téléphone
190,86,6,2006-11-12,Préparation muffins santé
446,17,1,2007-12-15,Tâches diverses - Café
425,562,4,2006-11-06,Communications pour L'Accorderie
20,103,2,2008-12-23,Aide pour rénovation
136,581,6,2014-10-09,Rencontre de travail aménagement / entretien des locaux
233,268,5,2015-06-30,Réparation appareils électroniques
496,262,2,2016-05-18,Conception jouets en fibres naturelles
541,398,1,2021-08-18,Transport besoins divers
110,123,4,2013-02-28,Reiki
28,557,3,2013-10-16,Peinture intérieure
196,40,4,2016-05-21,Travaux d'entretien de terrains
206,382,0,2017-06-16,Garde de maison (home-sitting)
248,430,2,2006-10-23,Réparation électroménagers
273,54,4,2022-04-01,Initiation photographie numérique
5,123,3,2016-04-26,Initiation et aide Espace membre
198,136,5,2013-02-10,Prise de photos portrait
167,294,1,2013-08-01,Entretien jardin collectif
154,7,1,2014-12-02,Aide aux courses
549,380,1,2017-06-30,Installation de logiciels
380,157,6,2012-03-24,Tâche contact communautaire
508,136,3,2021-12-29,Tâches activité de financement
252,167,0,2007-03-10,Peinture intérieure
235,410,5,2014-08-27,Rencontre de travail comité gestion
140,81,2,2006-01-15,Petites réparations vétements
238,4,4,2007-02-25,Tâches manuelles pour L'Accorderie
492,383,1,2018-06-07,Aide au désencombrement
541,282,0,2022-07-02,Initiation tablettes électroniques / iPad
83,267,2,2015-08-01,Peinture intérieure
187,284,5,2021-02-07,Remboursement
388,133,0,2019-10-21,Garde d'enfants é ma maison avec les miens
477,119,6,2010-01-17,Entretien ou réparation automobile
590,471,5,2009-06-06,Session d'accueil de L'Accorderie
541,333,6,2008-12-05,Des bras pour petit déménagement
99,385,6,2012-11-17,Réparation vélos
314,247,0,2022-12-20,Fabrication de bijoux
317,78,5,2017-12-28,Rédaction textes en franéais
294,370,4,2013-03-04,Aménagement paysager
74,416,1,2008-08-25,Conseils cuisine végétarienne ou végétalienne
195,380,1,2008-04-05,Méditation
467,458,5,2011-06-05,Initiation générale é l'informatique
504,223,0,2008-01-09,Rédaction textes en franéais
545,171,1,2011-03-08,Rencontre de travail comité gestion
484,569,3,2012-06-17,élaboration du Journal / du Bottin
541,103,0,2008-09-16,Vérification comptable de L'Accorderie
589,216,0,2021-04-17,Représentation de L'Accorderie
556,359,0,2006-08-05,Transport pour les courses
165,17,4,2010-05-26,Session d'accueil de L'Accorderie
69,121,0,2016-03-25,Aide cordage de bois
490,390,3,2011-01-04,Entretien de plates-bandes
490,430,5,2014-11-01,Transfert d'heures
320,334,0,2015-09-24,Aide pour jardinage
4,518,1,2008-07-09,Initiation cellulaires / téléphones intelligents
281,59,3,2016-08-13,Petit déneigement
363,570,2,2020-12-13,Réparation bijoux
367,249,2,2006-12-24,Initiation générale é l'informatique
7,98,4,2011-08-08,Massage des pieds et mains
158,386,4,2015-07-24,Installation de logiciels
159,275,3,2008-06-23,Accompagnement raquette
327,376,3,2021-01-12,Rencontre de travail comité gestion
193,168,3,2010-10-28,Bricoleur pour petits travaux
544,171,5,2010-06-26,élaboration du Journal / du Bottin
270,512,1,2009-11-23,Tâches cléricales pour L'Accorderie
419,86,1,2006-01-19,Réparation appareils électroniques
404,419,4,2013-09-16,Création ou élaboration d'un potager
504,147,5,2007-01-17,Entretien ou réparation automobile
81,69,4,2006-01-15,Massothérapie sur chaise
57,22,4,2011-02-08,Coud bas de pantalon
83,434,5,2014-04-09,Fabrication vétements
468,24,3,2012-02-06,Rapport d'impét personnel
155,3,3,2009-01-17,Développement d'outils pour L'Accorderie
83,209,4,2008-05-11,Garde d'enfants é votre maison
519,149,1,2014-07-30,Aide pour jardinage
251,367,6,2014-07-19,Initiation fabrication de pain
158,200,1,2006-07-04,Aménagement paysager
244,145,2,2006-04-05,élaboration du Journal / du Bottin
488,558,4,2006-09-17,Harmonisation énergétique
226,4,3,2006-11-28,Emballage cadeau
410,282,3,2018-09-26,Initiation tablettes électroniques / iPad
505,4,4,2009-03-06,Accompagnement rendez-vous médicaux
365,394,1,2007-11-17,Réparation vélos
24,528,6,2009-08-29,Peinture intérieure
195,25,4,2019-08-01,Transport pour les courses
541,282,0,2011-01-04,Correction textes en anglais
159,529,6,2008-11-03,Peinture intérieure
158,12,1,2006-05-22,Rencontre de travail comité de financement
478,545,4,2008-01-01,Dépannage pour ordinateurs P.C.
44,540,4,2018-07-15,Accompagnement marche
544,190,5,2017-01-13,Conseils pour autoconstruction
233,98,5,2007-10-05,Accueil/réception permanence Accorderie
373,93,5,2007-03-13,Aide aux courses
99,356,1,2010-10-29,Transport pour L'Accorderie
393,246,6,2018-08-09,Des bras pour petit déménagement
319,393,3,2006-01-29,Comité mobilisation - rencontre et téches
182,356,4,2006-02-13,Rencontre comité Vie associative et gestion de l'échange
195,569,5,2011-05-01,Comité mobilisation - rencontre et téches
320,392,0,2010-07-06,Clown pour fétes d'enfants ou événements
430,331,1,2016-08-05,Réparation bijoux
559,382,5,2007-05-18,Numérisation photos
380,322,5,2017-06-30,Illustration
93,368,4,2014-12-18,Tableaux Excel
205,325,0,2016-04-05,Accompagnement marche
278,86,1,2011-02-22,Remboursement
481,540,5,2009-03-22,Aide pour jardinage
558,211,2,2007-02-10,Organisation / animation activité de L'Accorderie
151,440,6,2006-01-13,Aménagement paysager
131,368,4,2006-12-23,Initiation danse sociale
373,414,3,2006-10-22,Transport pour les courses
376,204,4,2019-10-30,Préparation muffins
471,575,4,2018-01-19,Vérification comptable de L'Accorderie
467,370,4,2015-04-19,Aide pour remplir formulaires
528,379,4,2006-06-10,Aide pour aménager
130,199,1,2007-01-09,Garde d'animaux é ma maison
80,265,6,2010-04-21,Animation fétes et événements
541,317,5,2008-10-07,Travaux divers en hauteur
34,529,2,2012-03-24,Accompagnement raquette
484,320,5,2016-05-16,Initiation orientation avec cartes et boussole
398,134,3,2009-04-21,Des bras pour petit déménagement
16,24,0,2011-11-28,Confection desserts pour événements
5,216,1,2006-08-08,Bricoleur pour petits travaux
32,554,1,2008-01-04,Initiation é Internet et courriel
220,99,0,2016-04-23,Des bras pour petit déménagement
282,107,6,2010-05-04,Des bras pour moyen déménagement
433,277,5,2011-02-24,Massothérapie sur chaise
360,132,1,2014-03-31,Comptabilité de L'Accorderie
589,390,1,2008-09-20,Graphisme pour L'Accorderie
437,533,2,2013-06-02,Numérisation photos
424,281,0,2017-05-17,Aide démarches juridiques
155,540,3,2019-12-24,Initiation médias sociaux sur Internet
28,546,6,2020-09-03,Initiation médias sociaux sur Internet
317,13,4,2011-07-28,Réparation vélos
202,281,3,2012-02-01,Animation fétes et événements
573,110,6,2006-08-07,Massothérapie de détente
537,356,1,2006-03-06,Travail sur carosserie auto
514,370,0,2009-10-03,Confection cartes de souhait artisanales
203,24,3,2008-07-19,Animation jardin collectif
273,45,0,2006-08-27,Visite maison lors d'absence
255,329,0,2006-04-01,Harmonisation énergétique
489,281,4,2019-12-10,Réparation bijoux
276,145,5,2021-09-28,Cuisine plats ou repas
83,268,5,2016-12-22,Réparation bijoux
28,433,0,2015-09-01,Fabrication vétements
122,10,3,2013-10-04,Coud bas de pantalon
127,84,2,2014-03-08,Installation Internet
404,134,5,2006-02-26,Conception jouets en fibres naturelles
20,322,1,2018-03-16,Entretien de plates-bandes
197,128,6,2006-05-30,Rencontre de travail comité gestion
540,382,1,2010-01-08,Peinture intérieure
114,303,0,2006-03-13,Petites réparations vétements
22,16,2,2010-06-01,Aide cordage de bois
549,411,3,2019-08-03,Garde d'enfants é votre maison
399,559,6,2015-12-22,Réparation bijoux
504,194,3,2016-02-13,Représentation de L'Accorderie
229,328,5,2006-05-04,Parrainage nouveaux AccordeurEs
504,171,3,2008-09-14,Initiation cellulaires / téléphones intelligents
53,25,4,2007-10-01,Rédaction Curriculum vitae
429,275,3,2011-02-08,Bon cadeau
131,0,4,2006-02-17,Tâches cléricales comité de financement
521,137,5,2011-08-22,Utilisation Illustrator
158,302,3,2006-03-19,Conseils pour autoconstruction
398,23,1,2006-05-19,Apprentissage de la guitare
18,46,1,2021-10-05,Installation de logiciels
387,320,3,2009-06-20,Initiation é Internet et courriel
512,522,2,2014-01-10,Formation pour L'Accorderie
218,528,3,2018-05-21,Réseau d'éclaireurs
74,311,6,2011-07-18,Petites réparations vétements
59,26,4,2008-12-02,Menus travaux ébénisterie
403,206,5,2016-07-09,Conseils pour soins des arbres
440,266,6,2010-04-28,Organisation / animation activité de L'Accorderie
393,498,4,2021-12-12,Couture de type industriel
33,137,1,2012-08-07,Animation jardin collectif
21,236,0,2008-07-23,Travaux d'aménagement de terrains
590,522,6,2010-12-27,Confection desserts pour événements
360,266,6,2010-10-20,Apprentissage de l'anglais
380,460,6,2016-12-08,Initiation et aide Espace membre
514,81,5,2016-08-29,Réseau informatique sans fil é domicile
50,526,3,2006-11-07,Communications pour L'Accorderie
436,16,0,2007-09-27,Organisation et animation groupes de discussion
91,416,4,2006-01-24,Tâches cléricales pour L'Accorderie
32,127,1,2022-06-20,Communications pour L'Accorderie
369,72,1,2022-04-16,Peinture décorative
326,504,4,2007-03-05,Tonte de gazon
196,566,2,2013-12-08,Conseils budgétaires
448,447,0,2012-08-17,Coud bas de pantalon
92,261,1,2016-02-21,Accompagnement rendez-vous médicaux
361,422,6,2022-06-30,Aide pour préparer déménagement
269,472,3,2022-08-19,Tâches diverses - Café
314,74,5,2014-09-25,Accompagnement rendez-vous médicaux
551,52,5,2012-09-06,Conseils démarrage entreprise
148,314,5,2020-01-30,Correction textes en franéais
158,366,2,2016-06-12,Nettoyage saisonnier de terrains
218,4,5,2016-07-08,Entretien ou réparation automobile
440,499,2,2015-06-29,Tâches activité de financement
451,134,3,2006-05-22,Tâches cléricales pour L'Accorderie
126,560,2,2021-05-10,Initiation générale é l'informatique
136,120,6,2020-10-16,Communication interne
401,90,0,2011-08-21,Des bras pour moyen déménagement
85,170,6,2009-11-09,Réalisation vidéo
94,247,5,2014-10-12,Aide pour jardinage
497,35,2,2018-03-25,Des bras pour gros déménagement
362,434,1,2006-02-02,Production de sacs écologiques pour Accorderie
527,467,2,2017-07-16,Envoi postal pour L'Accorderie
569,225,6,2006-11-08,Illustration
195,575,5,2011-03-14,Massothérapie sur chaise
158,249,4,2021-04-02,Initiation orientation avec cartes et boussole
404,204,5,2008-06-12,Tâches cléricales pour L'Accorderie
131,170,1,2019-09-09,Organisation événements sociaux
348,275,4,2013-01-30,Reiki
311,257,3,2012-04-02,Dépannage disque dur
302,285,3,2013-01-23,Transport pour les courses
519,205,5,2010-03-04,Références fibromyalgie
294,3,2,2006-04-16,Menus travaux ébénisterie
233,282,3,2020-07-16,Transcription enregistrement audio (verbatim)
81,414,6,2014-07-09,Fabrication de bijoux
510,523,4,2007-04-06,Transport de matériel avec voiture
32,384,3,2006-08-19,Transport pour les courses
459,170,3,2014-04-03,Organisation / animation activité de L'Accorderie
35,216,4,2007-04-23,Transport pour les courses
6,86,5,2006-08-27,Aménagement paysager
95,46,0,2021-04-17,Aide aux courses
203,498,6,2011-02-10,Tonte de gazon
256,273,4,2012-02-19,Gestion projet de rénovation
95,124,3,2006-04-04,Transport moyenne distance
410,305,2,2020-12-13,Montage PowerPoint
569,195,3,2013-09-03,Envoi postal pour L'Accorderie
563,404,2,2011-06-28,Confection sacs réutilisables en tissu
519,374,6,2006-01-17,Lavage de voiture
544,531,1,2006-04-11,Installation Internet
426,359,0,2008-04-23,Initiation générale é l'informatique
85,504,2,2014-08-13,Petit déneigement
211,334,1,2007-11-16,Accompagnement rendez-vous divers
416,170,3,2012-08-20,Développement d'outils pour L'Accorderie
235,471,6,2006-03-05,Projet Résilience
131,348,2,2008-05-29,Coupe cheveux
16,377,0,2011-08-05,Peinture extérieure
194,131,3,2015-02-07,Soutien en informatique
200,308,6,2022-11-17,Récupération outils usagés
431,562,4,2014-02-17,Récupération outils usagés
20,268,2,2007-05-16,Petites réparations vétements
239,170,1,2009-11-09,Dépannage disque dur
158,3,0,2021-03-20,Foire artisanale
218,494,0,2014-11-15,Conseils pour autoconstruction
71,257,5,2015-11-29,Peinture intérieure
159,585,6,2008-09-13,Réparation vélos
258,477,4,2007-04-03,Aide pour cuisiner
275,281,2,2016-01-26,Petites réparations vétements
382,93,6,2007-08-31,Illustration
182,281,1,2006-08-06,Accompagnement démarches suite é un décés
245,40,1,2009-08-19,Tâches cléricales pour L'Accorderie
126,264,4,2006-01-02,Aide pour aménager
230,38,0,2016-08-15,Des bras pour gros déménagement
538,194,2,2007-10-06,Initiation orientation avec cartes et boussole
330,122,3,2017-03-17,Remboursement
138,564,2,2006-06-29,Parrainage nouveaux AccordeurEs
482,320,3,2007-04-07,Installation Internet
498,60,3,2011-03-02,Rencontre comité jardin collectif
176,1,0,2020-01-14,Accompagnement rendez-vous médicaux
226,192,2,2016-04-15,Tâches activité de financement
398,16,5,2010-03-29,Garde d'enfants é votre maison
209,171,3,2020-06-07,Classement documents
531,568,6,2008-11-03,Transport avec camionnette
326,430,2,2022-01-27,Réparation bijoux
19,282,4,2018-08-10,Entretien ou réparation automobile
242,569,1,2010-02-11,Rédaction textes en franéais
438,399,1,2009-11-22,Aide dénichage d'aubaines
481,396,1,2006-05-30,Menus travaux plomberie
589,206,6,2007-04-09,Dépannage pour ordinateurs P.C.
269,103,1,2007-01-27,Lavage de voiture
451,257,0,2018-08-24,Couture de type industriel
116,408,4,2016-10-24,Ménage léger
326,589,2,2006-01-29,Création ou élaboration d'un potager
248,141,5,2019-09-28,Initiation é Internet et courriel
327,160,1,2022-08-16,Réalisation vidéo
535,94,1,2020-05-02,Aménagement paysager
11,578,0,2020-09-18,Appels de courtoisie
374,240,6,2020-02-15,Aide aux courses
583,342,6,2018-01-14,"Réparation coussins, rideaux, housses douillettes"
327,100,5,2006-09-06,Petites réparations vétements
362,275,0,2008-01-20,Soutien en informatique
548,78,0,2010-03-01,Animation jardin collectif
76,430,5,2019-05-04,Bricoleur pour petits travaux
251,567,2,2009-11-12,Tâches cléricales pour L'Accorderie
473,208,4,2007-10-04,Numérisation photos
163,301,4,2010-10-08,Accompagnement marche
485,137,1,2007-09-08,Aide pour préparer déménagement
440,394,1,2018-08-18,Changement de pneus
190,464,0,2017-05-24,Transcription enregistrement audio (verbatim)
500,583,1,2007-01-28,Massothérapie thérapeutique
355,100,6,2008-01-19,Visite maison lors d'absence
30,497,5,2007-10-26,Rencontre de travail comité gestion
5,351,4,2017-10-08,Conseils pour décoration intérieure
168,535,5,2021-05-31,Représentation de L'Accorderie
162,432,2,2006-04-28,Parrainage nouveaux AccordeurEs
97,100,6,2022-04-28,Changement de pneus
473,116,2,2011-02-05,Préparation muffins santé
21,363,6,2007-12-04,Transport de matériel avec voiture
514,585,4,2017-03-01,Entretien ménager des locaux
227,513,5,2012-12-26,Accompagnement choix de décoration
430,358,5,2016-08-04,Production de sacs écologiques pour Accorderie
535,204,5,2008-09-06,Rencontre de travail comité accueil
537,10,4,2006-12-03,Conception site web
330,281,2,2022-12-09,Session d'accueil de L'Accorderie
397,458,0,2006-09-03,Menus travaux ébénisterie
353,474,4,2009-06-17,Entretien de plates-bandes
310,270,6,2022-08-05,Accompagnement rendez-vous médicaux
363,171,4,2015-01-04,Rencontre de travail comité accueil
377,553,3,2018-07-10,Production de sacs écologiques pour Accorderie
514,359,2,2008-05-15,Mise en page sur ordinateur
482,237,1,2018-10-08,Accompagnement rendez-vous médicaux
376,480,1,2008-02-18,Maquillage
433,447,6,2015-01-30,Garde d'enfants é votre maison
545,157,4,2006-08-05,Tâches pour Fétes ou 5 é 7 de L'Accorderie
161,346,4,2006-08-21,Garde d'enfants é votre maison
474,282,5,2006-01-02,Rapport d'impét personnel
589,44,2,2006-01-09,Initiation création littéraire
327,428,0,2016-03-09,Accompagnement magasinage
374,378,5,2013-08-11,Rencontre de travail comité de financement
49,65,0,2015-03-15,Tâches cléricales pour L'Accorderie
