source,target,duree,date,service,detailservice,accorderie,id
519,161,4,2007-05-10,Accompagnement choix de décoration
431,339,3,2021-08-08,Conseils pour décoration intérieure
579,135,5,2021-07-11,Transport de matériel avec voiture
536,207,0,2009-08-06,Entretien ou réparation automobile
352,281,6,2020-10-07,Aide dénichage d'aubaines
457,183,2,2019-08-19,Ménage léger
281,222,6,2008-12-19,Promenade chien
462,346,1,2016-12-26,Rencontre de travail comité gestion
125,206,6,2007-03-13,"Réparation coussins, rideaux, housses douillettes"
194,426,2,2015-11-26,Aide démarches juridiques
375,253,4,2017-03-01,Tonte de gazon
584,137,2,2010-07-02,Travaux d'aménagement de terrains
538,13,4,2018-09-05,Des bras pour moyen déménagement
293,588,2,2015-03-25,Aide pour remplir formulaires
434,583,0,2015-05-21,Aide pour remplir formulaires
6,9,5,2022-07-18,Entretien ménager des locaux
498,384,6,2013-02-11,Cuisine plats ou repas
297,572,5,2016-11-20,Aménagement de l'espace maison
223,9,3,2022-10-11,Accompagnement rendez-vous divers
271,355,0,2016-08-14,Reiki
172,106,2,2008-08-22,Réflexologie
581,580,3,2016-11-24,Petit déneigement
6,424,4,2007-03-30,Correction textes en franéais
147,539,5,2012-09-04,Tonte de gazon
163,577,2,2016-10-14,Menus travaux électricité
172,517,4,2016-12-26,Emballage cadeau
388,296,0,2009-02-26,Vérification comptable de L'Accorderie
151,564,5,2019-05-12,Tâches cléricales pour L'Accorderie
555,390,2,2013-11-27,Accompagnement démarches médicales
75,388,1,2017-02-16,Accompagnement musée
226,577,4,2007-03-07,Des bras pour gros déménagement
317,577,2,2020-10-12,Coud bas de pantalon
578,365,6,2021-03-03,Utilisation Illustrator
25,517,4,2016-10-20,Menus travaux soudure
344,397,5,2012-07-29,Organisation événements sociaux
549,102,5,2013-09-25,Parrainage nouveaux AccordeurEs
129,233,1,2016-03-09,Réparation appareils électroniques
186,466,3,2013-10-09,Initiation photographie numérique
188,132,0,2008-06-22,Dépannage disque dur
148,357,2,2007-09-05,Réparation ou restauration d'objets décoratifs
368,284,1,2022-03-20,Mise à jour de la liste des membres
213,92,4,2006-05-08,Rencontre comité jardin collectif
232,164,0,2013-01-16,Initiation Excel
4,231,4,2017-01-22,Massothérapie thérapeutique
499,552,6,2015-04-27,Massothérapie de détente
550,264,2,2008-08-19,Recherche d'emploi
267,389,2,2011-12-29,Ménage léger
223,566,1,2009-03-04,Aide pour préparer déménagement
421,336,1,2014-12-28,Soutien en informatique
460,25,6,2013-04-16,Travaux d'entretien de terrains
286,74,6,2017-11-09,Rencontre de travail comité accueil
376,435,0,2008-11-10,Des bras pour petit déménagement
439,225,2,2009-03-27,Réparation ou restauration d'objets décoratifs
549,425,3,2009-06-11,Conseils pour autoconstruction
58,0,2,2015-07-21,Classement documents
526,11,6,2016-06-06,Accompagnement démarches suite é un décés
106,218,6,2017-02-21,Petites réparations vétements
469,291,4,2018-02-01,Massothérapie de détente
320,43,1,2008-03-03,Aide aux courses
131,564,4,2011-01-25,Animation kiosque pour L'Accorderie
11,60,4,2021-07-14,Tâche contact communautaire
257,555,5,2007-08-20,Mise en page sur ordinateur
586,490,3,2017-12-29,Réparation ou restauration d'objets décoratifs
585,167,3,2022-10-06,Dépannage pour ordinateurs Macintosh
453,118,3,2009-10-12,Fabrication objets en macramé
522,423,5,2012-06-06,Aide pour jardinage
82,519,5,2012-09-18,Des bras pour petit déménagement
175,189,4,2006-09-05,Initiation tablettes électroniques / iPad
333,505,4,2019-07-08,Parrainage nouveaux AccordeurEs
162,18,2,2016-07-06,Assistance achat matériel informatique
198,464,6,2006-05-23,Travaux divers en hauteur
68,215,1,2017-07-14,Accompagnement rendez-vous médicaux
273,536,0,2016-07-17,Conseils pour autoconstruction
78,548,1,2019-10-19,Conception jouets en fibres naturelles
154,21,1,2010-11-17,Organisation petits événements
129,485,5,2018-05-27,Transport avec camionnette
474,476,0,2015-09-28,Comité accueil - coordination
362,311,5,2010-05-05,Accueil/réception permanence Accorderie
444,206,4,2014-08-29,Utilisation Illustrator
52,291,4,2010-01-13,Accueil/réception permanence Accorderie
101,365,4,2015-02-03,Accueil/réception permanence Accorderie
237,5,4,2010-05-11,Transcription enregistrement audio (verbatim)
198,325,1,2018-02-12,Coud bas de pantalon
129,353,5,2022-08-22,Aide pour rénovation
377,577,5,2017-06-24,Couture de type industriel
239,128,4,2021-10-19,Fabrication vétements
573,13,4,2022-12-02,Des bras pour gros déménagement
34,262,2,2022-09-01,Parrainage nouveaux AccordeurEs
514,122,1,2017-12-11,Communications pour L'Accorderie
391,375,3,2011-06-13,Tableaux Excel
252,354,4,2015-03-24,Aide au désencombrement
282,303,6,2017-01-30,Aide pour remplir formulaires
78,291,6,2021-02-11,Initiation cellulaires / téléphones intelligents
509,130,1,2010-11-23,Installation Internet
128,98,6,2012-11-16,Transport avec remorque
16,427,1,2020-05-18,Garde d'enfants é votre maison
170,546,0,2009-02-21,Animation kiosque pour L'Accorderie
254,354,3,2017-10-09,Bricoleur pour petits travaux
107,337,2,2020-12-19,Chansonnier pour spectacle
341,167,5,2007-06-17,Tâches manuelles pour L'Accorderie
513,266,4,2020-11-05,Rencontre de travail aménagement / entretien des locaux
194,101,1,2018-09-23,Conseils démarrage entreprise
557,344,4,2009-10-02,Rencontre comité Vie associative et gestion de l'échange
184,84,3,2011-08-01,Conversation anglaise
388,107,0,2007-04-28,Menus travaux soudure
143,111,4,2019-02-06,Petites réparations vétements
15,412,5,2020-10-05,Dépannage pour ordinateurs P.C.
96,152,6,2010-07-31,Transport moyenne distance
333,331,1,2016-03-15,Rédaction textes en franéais
113,95,1,2006-09-09,Illustration
172,118,2,2008-10-30,Modifications vétements
557,394,2,2010-07-09,Harmonisation énergétique
398,275,5,2011-07-31,Clown pour fétes d'enfants ou événements
204,213,2,2019-04-16,Bon cadeau
1,318,6,2006-05-20,Aide démarches juridiques
557,438,1,2006-06-09,Accompagnement rendez-vous médicaux
434,355,6,2013-05-20,Garde d'animaux é ma maison
151,194,4,2010-10-22,Optimisation systéme d'exploitation (software)
85,460,3,2006-08-16,Massothérapie de détente
515,511,6,2018-10-02,Références fibromyalgie
184,129,1,2010-07-02,Initiation tablettes électroniques / iPad
88,152,6,2008-11-03,Installation de logiciels
52,418,6,2006-08-11,Transport avec camionnette
194,165,4,2021-08-22,Récupération outils usagés
44,417,1,2019-04-19,AccordeurE inscritE é la location solidaire (é titre d'information)
463,296,1,2012-05-08,Tâches manuelles pour L'Accorderie
491,360,3,2015-05-26,Confection bijoux en matiéres recyclées
444,552,0,2014-10-14,Organisation / animation activité de L'Accorderie
132,479,5,2022-03-01,Confection sacs réutilisables en tissu
35,334,1,2008-12-13,Communication interne
302,75,3,2012-11-23,Petites réparations vétements
321,379,0,2015-11-01,Transport moyenne distance
474,204,0,2006-04-29,Couture de type industriel
575,326,1,2013-01-31,Confection pétisserie
515,489,0,2020-12-24,Travaux d'entretien de terrains
306,90,2,2021-07-06,Aide pour cuisiner
242,168,3,2011-04-13,Accompagnement démarches suite é un décés
521,546,0,2022-10-21,Tâches manuelles pour L'Accorderie
6,369,4,2017-01-14,Accompagnement musée
134,548,0,2018-01-18,Accompagnement épicerie
142,370,2,2016-06-08,Création ou élaboration d'un potager
193,12,1,2014-06-26,Garde d'animaux é ma maison
535,146,2,2015-12-22,Confection bijoux en matiéres recyclées
62,145,3,2014-07-06,Aide pour aménager
386,464,4,2009-10-08,Organisation / animation activité de L'Accorderie
80,372,6,2009-10-01,Rapport d'impét personnel
167,95,6,2015-10-20,Organisation / animation activité de L'Accorderie
445,194,0,2022-06-24,Conseils consommation responsable
167,291,4,2014-12-03,Correction textes en franéais
586,372,6,2008-12-21,Apprentissage de l'anglais
137,291,0,2020-06-08,Numérisation photos
386,120,3,2015-10-15,Conseils démarrage entreprise
200,53,5,2019-06-28,Dépannage disque dur
476,577,5,2018-01-21,Correction textes en franéais
318,284,0,2019-03-22,Utilisation Illustrator
295,92,6,2018-02-10,Montage PowerPoint
388,317,0,2018-12-05,Développement d'outils pour L'Accorderie
377,218,4,2012-10-18,Reiki
524,66,1,2009-11-21,Transport besoins divers
108,438,2,2021-04-26,Bricoleur pour petits travaux
474,214,5,2014-04-13,Réparation machine é coudre
523,234,4,2018-12-02,Promenade chien
366,5,3,2011-12-25,Initiation usage de machine é coudre
463,13,0,2018-05-08,Accompagnement choix de décoration
112,25,3,2010-08-12,Organisation et animation d'activités - milieux de vie dynamisés
320,560,4,2011-07-31,Aide au désencombrement
576,118,3,2015-09-28,Aide cordage de bois
463,356,4,2020-08-20,Reiki
184,137,2,2021-04-16,Cuisine plats ou repas
410,188,4,2012-11-06,Gestion projet de rénovation
514,546,0,2018-06-23,Classement documents
498,229,5,2009-04-13,Nettoyage saisonnier de terrains
146,515,6,2008-12-20,Comité communications - rencontre et téches
434,172,3,2018-03-19,Des bras pour petit déménagement
457,41,3,2012-10-09,Transport avec remorque
130,395,3,2014-07-02,Aide pour fabrication de meubles rustiques
549,347,4,2014-06-10,- Foire de l'Artisanat
482,83,2,2008-06-17,Montage vidéo
102,321,3,2010-04-02,Initiation tablettes électroniques / iPad
115,34,6,2015-08-21,Couture de type industriel
557,25,0,2010-05-14,Organisation événements sociaux
457,117,3,2015-05-30,- Foire de l'Artisanat
58,84,3,2006-12-31,Comité accueil - équipe téléphone
260,570,1,2013-07-01,Rencontre de travail comité de financement
293,270,5,2014-05-25,Petites réparations vétements
406,120,1,2017-03-19,Accompagnement rendez-vous divers
542,12,3,2015-03-15,Menus travaux plomberie
557,217,3,2015-02-13,Aide démarches juridiques
125,213,3,2008-04-02,Garde d'enfants é votre maison
162,582,3,2019-02-13,Massothérapie de détente
38,63,5,2018-06-12,Création ou élaboration d'un potager
578,177,1,2020-07-02,Dépannage pour ordinateurs Macintosh
358,366,3,2010-09-14,Taille de haie / arbustes
413,562,0,2007-05-25,Bilan de santé naturopathique
575,255,5,2022-11-05,Initiation fabrication de pain
514,236,0,2010-11-08,Préparation muffins santé
38,233,0,2008-11-12,Initiation orientation avec cartes et boussole
371,228,3,2016-07-05,Rencontre représentants de comités
433,18,0,2016-12-16,Visite maison lors d'absence
529,278,2,2008-07-07,Aide pour préparer déménagement
202,11,0,2011-07-19,Initiation médias sociaux sur Internet
210,308,3,2007-12-02,Accompagnement rendez-vous divers
524,128,1,2017-02-15,Initiation photographie numérique
137,329,2,2011-06-12,Réparation petits appareils électriques
52,365,5,2009-09-21,Massothérapie thérapeutique
287,562,3,2008-06-15,Animation fétes et événements
164,365,0,2019-12-06,Organisation petits événements
400,473,0,2009-03-13,Accompagnement choix de décoration
335,116,3,2014-01-28,Aide dénichage d'aubaines
494,370,4,2022-02-11,Initiation création littéraire
173,145,0,2008-08-10,Entretien de plates-bandes
219,329,5,2008-04-28,Aménagement de l'espace maison
212,163,0,2012-04-05,Aide pour jardinage
242,412,3,2020-07-14,Rencontre représentants de comités
58,145,5,2020-05-05,Soins chat
506,116,5,2019-05-01,Tâches cléricales comité de financement
392,32,4,2007-05-14,Travaux d'entretien de terrains
103,336,0,2006-05-14,Réparation électroménagers
573,236,2,2013-05-17,Initiation é Internet et courriel
96,21,4,2013-07-11,Taille de haie / arbustes
579,357,2,2012-08-25,Accompagnement rendez-vous divers
232,70,1,2018-08-12,Des bras pour gros déménagement
280,291,0,2018-08-27,Numérisation photos
449,426,3,2022-09-05,Création ou élaboration d'un potager
244,281,0,2020-08-21,Correction textes en franéais
438,552,3,2011-09-14,Transport besoins divers
398,308,3,2016-05-26,Session d'accueil de L'Accorderie
526,502,2,2010-10-08,Développement d'outils pour L'Accorderie
415,413,6,2020-09-04,Confection bijoux en matiéres recyclées
131,218,4,2006-12-29,Prise de photos portrait
411,337,5,2008-02-10,Soins chat
545,578,1,2014-02-15,Organisation / animation activité de L'Accorderie
239,543,6,2022-12-14,Entretien ménager des locaux
395,390,2,2009-09-27,Réparations de petits moteurs électriques
85,58,3,2018-10-02,Aide démarches juridiques
550,538,0,2010-08-28,Cuisine plats ou repas
38,417,2,2014-09-21,Accompagnement rendez-vous divers
543,417,5,2011-06-05,Bricoleur pour petits travaux
267,36,4,2021-09-02,Rédaction Curriculum vitae
478,11,1,2009-03-25,Garde d'animaux é votre maison
52,236,5,2017-09-10,Mise à jour de la liste des membres
515,52,5,2020-07-28,Cuisine plats ou repas
131,405,2,2019-10-26,Accompagnement épicerie
398,562,1,2011-01-10,Comité Améliorons l'Accorderie
302,271,1,2015-03-07,Accompagnement raquette
80,213,4,2017-01-18,Réparation vélos
143,242,1,2010-06-05,Conception jouets en fibres naturelles
133,163,0,2015-01-31,Conseils pour décoration intérieure
523,225,2,2006-09-03,Promenade chien
469,194,4,2019-09-26,Organisation et animation groupes de discussion
415,234,5,2022-11-12,Dépannage disque dur
92,289,2,2016-06-04,Aide au désencombrement
521,530,1,2019-02-05,Préparation biscuits
392,158,2,2010-06-17,Soins chat
125,516,5,2017-10-04,Accompagnement magasinage
151,456,1,2010-09-25,Travaux d'entretien de terrains
144,83,3,2021-01-31,Apprentissage de l'anglais
232,21,5,2008-09-12,Tâches cléricales comité de financement
386,116,3,2013-01-12,Conseils budgétaires
22,578,5,2007-05-14,Aide cordage de bois
223,205,3,2014-11-19,Tâches cléricales comité de financement
458,554,1,2022-04-22,Réparation électroménagers
522,260,3,2010-11-02,Nettoyage saisonnier de terrains
303,440,6,2008-09-29,Cuisine plats ou repas
341,3,5,2009-08-28,Initiation tablettes électroniques / iPad
142,560,5,2015-01-22,Dépannage pour ordinateurs P.C.
333,565,5,2006-05-20,Tâches manuelles pour L'Accorderie
145,336,0,2018-12-31,Peinture intérieure
53,345,5,2019-04-11,Chansonnier pour spectacle
349,439,1,2010-06-29,Communications pour L'Accorderie
455,13,0,2013-01-16,Lavage vitres
171,288,0,2021-07-23,Aide pour préparer déménagement
440,60,1,2018-10-07,Rencontre comité Vie associative et gestion de l'échange
402,339,2,2020-11-04,Rencontre de travail comité gestion
579,472,4,2012-05-11,Formation pour L'Accorderie
444,214,4,2013-05-29,Tâches cléricales pour L'Accorderie
339,9,6,2010-12-28,Bricoleur pour petits travaux
556,63,0,2016-12-02,Réalisation vidéo
522,577,6,2017-04-09,Ménage léger
434,428,3,2006-10-22,Travaux d'aménagement de terrains
376,338,3,2018-06-17,Aide pour remplir formulaires
29,485,6,2007-03-16,Formation pour L'Accorderie
186,174,6,2012-08-06,Aide aux courses
505,132,1,2006-05-10,Cuisine plats ou repas
506,485,0,2010-07-19,Initiation Excel
4,296,5,2016-10-10,Rapport d'impét personnel
321,396,2,2006-06-25,Massothérapie de détente
177,577,6,2015-04-26,Fabrication de bijoux
495,209,3,2019-07-16,Dépannage pour ordinateurs Macintosh
367,552,2,2019-02-27,Accompagnement raquette
421,582,0,2020-12-22,Session d'accueil de L'Accorderie
586,389,0,2010-03-10,Dépannage pour ordinateurs Macintosh
61,424,4,2011-10-21,Parrainage nouveaux AccordeurEs
55,329,1,2015-11-20,Session d'accueil de L'Accorderie
219,237,6,2011-04-22,Accueil/réception permanence Accorderie
255,311,5,2007-12-04,Initiation générale é l'informatique
231,438,2,2010-04-05,Petit déneigement
519,546,4,2019-01-12,Accompagnement rendez-vous divers
294,236,5,2010-12-27,Lavage vitres
439,393,6,2019-08-17,Coud bas de pantalon
211,397,2,2015-08-14,Transport besoins divers
107,109,2,2009-05-18,Emballage cadeau
324,64,2,2017-12-15,Clown pour fétes d'enfants ou événements
186,552,0,2011-04-28,Transport avec remorque
575,553,2,2006-04-13,Commissions é votre place
586,141,5,2007-07-14,Toilettage chien
35,503,0,2015-06-29,Rencontre de travail comité gestion
531,324,2,2014-11-18,Travaux d'entretien de terrains
583,291,5,2022-04-15,Accueil/réception permanence Accorderie
314,233,4,2008-01-28,Fabrication vétements en tricot
115,126,0,2011-11-03,Communications pour L'Accorderie
326,526,6,2006-07-20,Initiation cellulaires / téléphones intelligents
441,213,1,2014-01-13,Accompagnement rendez-vous divers
103,160,6,2015-08-09,Transport besoins divers
150,171,5,2008-07-31,Ménage léger
24,298,5,2010-02-10,Des bras pour petit déménagement
184,340,4,2019-11-18,Accompagnement magasinage
424,427,2,2006-05-09,Toilettage chien
38,578,1,2009-12-09,Aide pour fabrication de meubles rustiques
106,327,0,2013-10-12,Taille de haie / arbustes
210,574,0,2012-06-20,Tâches pour Fétes ou 5 é 7 de L'Accorderie
404,327,0,2018-10-31,élaboration du Journal / du Bottin
97,137,4,2021-03-31,Garde d'enfants é votre maison
254,163,0,2017-10-16,Accompagnement magasinage
25,514,6,2011-07-16,Optimisation matériel informatique (hardware)
24,200,0,2016-06-16,Transport moyenne distance
172,95,6,2008-08-19,Travail sur carosserie auto
232,89,0,2011-09-24,Des bras pour gros déménagement
510,289,0,2018-03-27,Film événements spéciaux
257,546,3,2009-05-20,Réparation petits appareils électriques
251,161,4,2011-09-24,Réseau d'éclaireurs
41,574,0,2007-06-03,Des bras pour petit déménagement
