,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
571,571,66-80,0,20001-30000,Fleurimont,,,,,1O4,-71.8827603319953,45.41719117381474,6,54.27243792693634,0.3633004926108374,0.37915961646926444,0.07282231535307107,0.0006014944705638778,7.0
572,572,31-54,0,0,Brompton,,,,,7D3,-71.96000268896748,45.46984170424654,17,698.5289494150616,0.4149085794655415,0.44063733784546316,0.07282231535307107,0.0027418710203964375,7.0
573,573,31-54,1,20001-30000,Brompton,,,,,5B1,-71.98968547910405,45.50134772584005,32,1086.6761725108545,0.45038167938931295,0.47955442752396926,0.07282231535307107,0.0008529052813332651,6.0
574,574,66-80,0,30001-50000,Lennoxville,,,,,8B2,-71.83049645270638,45.368318077726855,29,1549.5989373834707,0.4399701715137957,0.46968415115623224,0.07282231535307107,0.002276161241615073,6.0
575,575,66-80,1,10001-20000,Mont-Bellevue,,,,,5B3,-71.90938441594683,45.3815505624012,55,4258.246597158288,0.48639736191261335,0.520304568527916,0.07282231535307107,0.0013021576110914018,5.0
576,576,66-80,1,0,des Nations,,,,,7R9,-71.95344325396313,45.39765834596944,62,6170.125646528319,0.48360655737704916,0.5184715172024787,0.07282231535307107,0.005229522790005711,6.0
577,577,55-65,1,0,Mont-Bellevue,,,,,7R9,-71.91336319728121,45.36417357854624,103,12857.059712596634,0.5216622458001768,0.5626057529610816,0.07282231535307107,0.017218555829404233,6.0
578,578,66-80,1,0-10000,des Nations,,,,,9H9,-71.94193063376908,45.411870338392646,48,5076.588013227161,0.4693715194908512,0.5039481105470913,0.07282231535307107,0.0035420981386245537,6.0
579,579,31-54,0,50001-,Fleurimont,,,,,4B3,-71.87441528779036,45.42575093132842,13,0.0,0.40494166094715167,0.4278059785674045,0.07282231535307107,0.00030928231197437545,5.0
580,580,81-95,0,0,Lennoxville,,,,,6T4,-71.85623422349009,45.3743341793494,17,394.03718601721863,0.42082738944365194,0.4458544839255526,0.07282231535307107,0.0021927270159030608,6.0
581,581,66-80,0,,des Nations,,,,,1H2,-71.93539804572144,45.4169174444602,57,5474.126767052478,0.48440065681444994,0.5166384658770418,0.07282231535307107,0.00417305376966413,6.0
582,582,66-80,0,20001-30000,Brompton,,,,,3S6,-71.9464480560096,45.49548183925238,28,1136.3422538652799,0.44798785117691725,0.4753243090806532,0.07282231535307107,0.0032843218542024915,6.0
583,583,31-54,0,30001-50000,Brompton,,,,,7I6,-71.92946063924585,45.47540361182334,17,139.25002583127616,0.4263005780346821,0.4514946418499738,0.07282231535307107,0.0018960841510367965,7.0
584,584,31-54,0,10001-20000,des Nations,,,,,2W3,-71.9104678217945,45.42524528242613,16,678.9646193312107,0.41114982578397213,0.43640721940214733,0.07282231535307107,0.0009194462480320811,6.0
585,585,55-65,1,,Saint-Élie,,,,,6S2,-72.04410409814079,45.4246078588804,7,87.56105172488788,0.3595368677635588,0.37591652566272155,0.07282231535307107,0.0003776570417406079,6.0
586,586,31-54,0,10001-20000,Fleurimont,,,,,3S1,-71.86416501659795,45.41002533253742,32,1493.5217998469943,0.4510703363914373,0.47969543147207977,0.07282231535307107,0.0009440582202724602,5.0
587,587,66-80,0,30001-50000,Mont-Bellevue,,,,,7T1,-71.92863588192986,45.37547409889424,41,6543.567712671652,0.46899841017488075,0.49915397631133296,0.07282231535307107,0.007207772982460496,6.0
588,588,66-80,1,50001-,des Nations,,,,,6N7,-71.9413222096317,45.412556022554526,10,173.89585563007543,0.38286826735885787,0.4042583192329435,0.07282231535307107,0.0009266206300221717,7.0
589,589,55-65,1,50001-,des Nations,,,,,1V9,-71.95696980954135,45.42702492323315,0,0.0,,0.0,0.07282231535307107,0.00030928231197437545,0.0
590,590,31-54,0,10001-20000,Mont-Bellevue,,,,,2B1,-71.90183195976265,45.371003642400616,16,617.0726637961195,0.4211277658815132,0.44627749576988424,0.07282231535307107,0.0008446338381249705,6.0
591,591,31-54,1,10001-20000,des Nations,,,,,9N7,-71.96674738296049,45.422226511911504,9,0.0,0.37318153067678683,0.3921319796954356,0.07282231535307107,0.0015745408401940894,0.0
