,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
571,571,55-65,0,20001-30000,des Nations,,,,,9Y5,-71.91699783862816,45.40478512257959,54,5289.834561287974,0.4852216748768473,0.5186125211505894,0.06760027220212543,0.0019038469019557554,5.0
572,572,31-54,1,50001-,Fleurimont,,,,,2R4,-71.84902028236178,45.40971012585597,9,69.40641048601616,0.3832684824902724,0.4043993231810541,0.06760027220212543,0.0003740337737996883,6.0
573,573,55-65,1,10001-20000,Saint-Élie,,,,,4C2,-72.05929649228489,45.39947477950971,30,605.2418371537793,0.4400595681310499,0.47179921037789035,0.06760027220212543,0.0005170095127285267,5.0
574,574,31-54,1,20001-30000,Mont-Bellevue,,,,,2L6,-71.92706562790134,45.37771150106921,10,129.36953875457544,0.38551859099804303,0.4075014100394863,0.06760027220212543,0.0004949410073815179,6.0
575,575,55-65,0,20001-30000,Lennoxville,,,,,6Y2,-71.84933385111417,45.3786854667048,18,2178.937610258525,0.41502808988764045,0.44218838127467913,0.06760027220212543,0.003567825994913563,6.0
576,576,55-65,1,10001-20000,des Nations,,,,,6W1,-71.93752551547472,45.39739113196728,33,108.6780698592214,0.45252679938744256,0.4820924985899588,0.06760027220212543,0.00033113669372973186,5.0
577,577,55-65,0,10001-20000,Mont-Bellevue,,,,,4H7,-71.93550929435962,45.37736540056947,22,639.5636035350547,0.4298181818181818,0.45812182741116886,0.06760027220212543,0.0009916058005182702,6.0
578,578,55-65,0,20001-30000,Fleurimont,,,,,8S9,-71.87123800847667,45.43252645444929,44,1429.3264449034286,0.4588509316770186,0.4932318104906909,0.06760027220212543,0.005844471767751613,6.0
579,579,55-65,0,10001-20000,Mont-Bellevue,,,,,2S2,-71.9235893104641,45.370871993988,39,3367.0422213704733,0.4592074592074592,0.4918217710095855,0.06760027220212543,0.0038441373949946846,6.0
580,580,31-54,0,50001-,Brompton,,,,,7H9,-71.9107380554396,45.47876939305865,9,109.7458942344342,0.3825242718446602,0.4034122955442802,0.06760027220212543,0.0004545050629989091,6.0
581,581,66-80,1,20001-30000,Lennoxville,,,,,6X3,-71.81942901227228,45.35695410820899,20,718.5242822782643,0.4270231213872832,0.454455724760295,0.06760027220212543,0.0019497011301831766,6.0
582,582,66-80,1,50001-,Saint-Élie,,,,,3L9,-71.98881536181669,45.437277481119295,10,307.4983551381155,0.38602220770738077,0.40806542583192856,0.06760027220212543,0.0007116365661028745,6.0
583,583,55-65,1,,Saint-Élie,,,,,8O6,-72.00974463196061,45.39470371283462,19,1095.0567703129154,0.43201754385964913,0.4584038353073897,0.06760027220212543,0.0017610888069591038,5.0
584,584,66-80,1,20001-30000,Saint-Élie,,,,,9D2,-72.06492402803568,45.37522646880249,11,132.9569149303582,0.38602220770738077,0.40764241398759693,0.06760027220212543,0.001148442961034757,6.0
585,585,31-54,1,10001-20000,des Nations,,,,,5Q2,-71.95948957500272,45.418748738346814,25,1819.4472798376814,0.4304442825928623,0.4598138747884952,0.06760027220212543,0.003260656920093858,6.0
586,586,55-65,1,0-10000,Saint-Élie,,,,,9R7,-72.00680860079194,45.40929902998189,81,9849.565076168423,0.5012722646310432,0.5420191765369408,0.06760027220212543,0.004450802422160345,5.0
587,587,31-54,1,20001-30000,Brompton,,,,,7V6,-71.98252634665288,45.47243321721459,28,1853.3980033112427,0.4501142421934501,0.47899041173152707,0.06760027220212543,0.0019881005176953545,6.0
588,588,55-65,0,0-10000,Brompton,,,,,2H3,-71.91345284606699,45.49104274679351,20,1399.3120319526847,0.42214285714285715,0.4499435984207581,0.06760027220212543,0.0014900992592256576,5.0
589,589,55-65,1,50001-,Lennoxville,,,,,5B6,-71.82106912332496,45.381527941406986,3,14.931767214431781,0.34221192819918933,0.3539199097574753,0.06760027220212543,0.0003841247863361555,6.0
590,590,66-80,1,20001-30000,Saint-Élie,,,,,3Q5,-72.03161383359001,45.3809574230092,77,629.7451022365539,0.5042662116040956,0.5406091370558357,0.06760027220212543,0.00035178047482595817,5.0
591,591,31-54,0,30001-50000,Lennoxville,,,,,2U7,-71.82725705136704,45.38300052052493,9,0.0,0.36414048059149723,0.38268471517202823,0.06760027220212543,0.00209602698049778,0.0
