source,target,duree,date,service,detailservice,accorderie,id
382,423,2,2006-02-04,Mise à jour de la liste des membres
258,125,4,2016-07-11,Emballage cadeau
557,285,3,2007-01-23,Correction textes en franéais
76,357,5,2012-10-28,Aménagement paysager
133,528,5,2019-04-21,Accompagnement marche
152,72,1,2021-06-15,Entretien de plates-bandes
89,234,0,2012-10-28,Rédaction Curriculum vitae
280,234,6,2006-06-14,Massage des pieds et mains
150,128,0,2009-12-30,Rencontre de travail comité gestion
139,501,2,2014-02-17,Réseau d'éclaireurs
434,557,6,2016-07-30,Taille de haie / arbustes
286,57,0,2010-10-08,Coupe cheveux
380,342,3,2006-10-10,Des bras pour moyen déménagement
528,140,4,2021-09-18,Aide pour remplir formulaires
162,290,6,2014-03-17,Conseils pour décoration intérieure
95,65,6,2012-05-05,Confection cartes de souhait artisanales
148,448,0,2016-11-26,Taille de haie / arbustes
528,188,0,2006-05-03,Garde d'enfants é votre maison
237,53,5,2017-11-01,Des bras pour gros déménagement
166,92,6,2006-02-04,Lavage de voiture
327,122,1,2011-12-12,Fabrication vétements en tricot
64,462,1,2006-03-18,Peinture intérieure
41,260,2,2022-03-13,Massothérapie thérapeutique
68,59,6,2006-01-28,Menus travaux soudure
236,319,5,2022-06-29,Correction textes en franéais
238,195,4,2009-08-27,Communication interne
335,325,0,2021-08-12,Recherche Internet
436,439,6,2008-09-22,Soins chat
419,219,2,2014-05-23,Coupe cheveux
183,467,4,2018-12-06,Accueil/réception permanence Accorderie
115,228,6,2008-11-22,Montage vidéo
436,340,6,2007-08-09,Représentation de L'Accorderie
185,578,5,2006-04-06,Conseils pour soins des arbres
456,360,0,2017-02-09,Accompagnement pour courses et magasinage
576,434,6,2010-09-23,Tenue de livres comptables
334,559,5,2008-07-13,Couture de type industriel
427,527,3,2008-06-21,Représentation de L'Accorderie
197,12,0,2016-09-18,Références fibromyalgie
227,542,1,2010-05-11,Accompagnement musée
105,31,1,2006-05-11,Dépannage pour ordinateurs Macintosh
213,268,1,2018-01-11,Cuisine plats ou repas
66,28,2,2017-08-01,Fabrication vétements en tricot
438,585,3,2008-07-12,Initiation fabrication de pain
227,269,6,2020-08-04,Peinture intérieure
67,521,2,2010-12-22,- Foire de l'Artisanat
355,73,5,2007-11-09,Préparation repas é congeler
344,220,2,2014-05-31,Bricoleur pour petits travaux
446,32,3,2010-03-18,Modifications vétements
408,87,1,2011-07-05,Réparation ou restauration d'objets décoratifs
73,255,2,2006-01-04,Accompagnement pour courses et magasinage
363,15,1,2017-11-30,Réseau d'éclaireurs
227,111,3,2016-02-24,Accompagnement marche
509,24,0,2022-07-02,Appels de courtoisie
72,273,4,2009-02-24,Conseils pour décoration intérieure
115,116,2,2006-01-05,Développement d'outils pour L'Accorderie
85,240,6,2006-06-07,Développement d'outils pour L'Accorderie
528,531,6,2008-08-31,Accompagnement pour courses et magasinage
160,327,0,2013-08-01,Correction textes en franéais
374,48,2,2018-06-16,Aide dénichage d'aubaines
162,1,1,2006-01-16,Organisation et animation d'activités - milieux de vie dynamisés
79,540,4,2013-09-10,Transport besoins divers
585,273,0,2020-05-14,Traitement de texte
393,186,4,2006-02-08,Initiation Word
150,58,0,2007-06-17,Envoi postal pour L'Accorderie
341,144,5,2012-07-13,Références fibromyalgie
332,90,0,2009-01-03,Rapport d'impét personnel
38,253,0,2015-12-07,Rencontre de travail pour journal
80,206,3,2006-02-21,Bilan de santé naturopathique
579,408,2,2019-10-12,Garde d'enfants é ma maison
459,279,3,2018-02-07,Conseils consommation responsable
229,336,1,2015-05-30,Petit déneigement
67,3,5,2013-02-12,Réparation machine é coudre
355,552,5,2007-05-11,Accompagnement marche
389,198,3,2015-05-26,Lavage vitres
557,528,4,2007-03-21,Conseils pour travaux de peinture / teinture
73,437,3,2006-04-06,Transport avec remorque
554,146,0,2015-10-10,Méditation
147,65,1,2008-10-17,Réparation petits appareils électriques
140,174,2,2020-11-29,Initiation usage de machine é coudre
338,359,1,2006-05-01,Aide pour préparer déménagement
353,276,4,2016-01-31,Ménage léger
38,549,2,2012-03-14,Rapport d'impét personnel
548,467,6,2006-10-20,Dépannage pour ordinateurs P.C.
34,481,3,2020-08-01,Montage vidéo
91,45,2,2011-04-01,Transfert d'heures
548,55,3,2008-12-31,Création ou élaboration d'un potager
448,221,6,2012-07-07,Entretien ou réparation automobile
267,144,4,2006-09-01,Comité Améliorons l'Accorderie
459,154,4,2006-10-21,Transfert d'heures
430,228,6,2009-02-14,Création ou élaboration d'un potager
319,265,1,2006-01-04,Entretien ou réparation automobile
427,70,5,2006-06-09,Conseils pour décoration intérieure
294,486,1,2012-02-01,Organisation / animation activité de L'Accorderie
306,1,1,2020-07-04,Travaux d'entretien de terrains
200,539,3,2012-07-21,Initiation médias sociaux sur Internet
122,439,5,2009-07-04,Traitement de texte
63,437,5,2012-12-06,Transcription enregistrement audio (verbatim)
213,501,1,2010-07-25,Portraitiste
573,210,3,2007-08-31,Animation kiosque pour L'Accorderie
160,536,1,2007-12-19,Des bras pour moyen déménagement
380,553,1,2013-06-27,Peinture intérieure
206,359,1,2006-09-10,Communication interne
265,380,4,2006-05-05,Menus travaux plomberie
563,147,3,2007-04-01,Rencontre de travail comité gestion
322,270,3,2007-05-31,Conversation espagnole
107,581,0,2007-03-11,Ménage léger
505,434,3,2006-12-21,Nettoyage saisonnier de terrains
355,13,0,2009-10-27,APIC-Accompagnement d'aénés
537,191,1,2011-05-29,Réparation petits appareils électriques
183,140,1,2017-02-23,Organisation / animation activité de L'Accorderie
161,555,0,2006-10-22,Fabrication vétements en tricot
496,363,0,2022-03-06,Envoi postal pour L'Accorderie
12,146,6,2010-06-23,Production de sacs écologiques pour Accorderie
196,185,6,2009-05-04,APIC-Accompagnement d'aénés
485,537,5,2020-09-18,Mise à jour de la liste des membres
389,509,3,2011-08-04,Accueil/réception permanence Accorderie
266,464,6,2018-10-15,Tâches manuelles pour L'Accorderie
521,293,5,2006-01-25,Représentation de L'Accorderie
271,260,3,2006-08-12,Rencontre comité Vie associative et gestion de l'échange
84,465,5,2006-07-25,Emballage cadeau
298,517,5,2008-11-21,Accompagnement rendez-vous divers
409,352,5,2021-07-11,Numérisation photos
436,464,5,2012-03-17,Garde d'enfants é votre maison
411,108,0,2012-10-05,Accompagnement marche
364,539,6,2007-11-13,Communications pour L'Accorderie
133,102,3,2011-09-08,Conseils pour autoconstruction
159,578,3,2008-02-29,Apprentissage de l'anglais
454,189,2,2007-11-05,Correction textes en franéais
118,205,6,2010-11-09,Des bras pour petit déménagement
458,254,6,2008-02-06,Petit déneigement
121,19,1,2006-01-02,Organisation et animation d'activités - milieux de vie dynamisés
80,144,2,2011-01-05,élaboration du Journal / du Bottin
313,581,5,2015-11-12,- Foire de l'Artisanat
583,530,3,2020-12-23,Réparation machine é coudre
135,184,5,2020-10-14,Initiation création littéraire
416,552,5,2019-02-07,Menus travaux plomberie
533,336,3,2022-06-16,Rencontre de travail comité gestion
320,90,3,2017-04-08,Correction textes en franéais
586,199,1,2015-10-12,Assistance achat matériel informatique
186,154,4,2007-06-01,Coud bas de pantalon
205,509,3,2009-04-03,Session d'accueil de L'Accorderie
254,392,0,2006-11-17,Menus travaux ébénisterie
537,542,6,2005-12-31,Dépannage pour ordinateurs P.C.
228,336,2,2009-04-24,Peinture extérieure
398,329,3,2009-02-13,Réparation machine é coudre
12,389,0,2009-05-08,Remboursement
389,296,5,2006-05-06,Réparation bijoux
451,75,3,2006-03-05,Aide pour jardinage
112,215,5,2006-03-21,Accompagnement démarches suite é un décés
581,527,1,2010-04-01,Illustration
68,464,2,2015-10-27,Préparation lunchs
170,260,6,2006-08-04,Réparation vélos
96,327,1,2010-04-17,Accompagnement rendez-vous divers
151,97,1,2021-08-03,Traitement de texte
183,274,1,2021-01-20,Tâches cléricales pour L'Accorderie
41,569,4,2017-01-07,Développement d'outils pour L'Accorderie
52,234,5,2007-02-14,Mise en page sur ordinateur
38,448,3,2013-11-22,Comité Améliorons l'Accorderie
471,248,1,2006-09-19,Aide démarches juridiques
541,152,1,2014-02-19,Préparation muffins santé
116,243,0,2006-01-02,Fabrication vétements en tricot
294,143,4,2011-08-21,Reiki
533,13,3,2012-02-01,Accompagnement raquette
109,462,2,2006-10-22,Accueil/réception permanence Accorderie
417,346,3,2013-04-13,Accompagnement rendez-vous divers
571,349,1,2008-10-31,Menus travaux plomberie
193,138,6,2008-01-23,Menus travaux ébénisterie
480,332,6,2021-04-27,Développement d'outils pour L'Accorderie
355,102,6,2012-04-11,Fabrication vétements
526,504,0,2021-10-24,Peinture intérieure
181,549,0,2009-04-17,Garde d'enfants é votre maison
495,559,6,2006-01-24,Comptabilité de L'Accorderie
506,495,6,2014-03-22,Petit déneigement
405,67,2,2010-02-20,Conseils pour décoration intérieure
537,515,6,2012-11-25,Garde d'animaux é ma maison
486,584,4,2016-01-31,Réparation ou restauration d'objets décoratifs
480,41,2,2007-11-18,Coud bas de pantalon
471,157,1,2006-06-12,Rencontre de travail comité accueil
544,453,5,2017-04-21,Initiation et aide Espace membre
408,441,1,2011-02-19,Correction textes en franéais
576,409,2,2006-01-02,Conseils pour travaux de peinture / teinture
140,492,1,2012-06-25,Rapport d'impét personnel
98,167,1,2018-04-19,Numérisation photos
95,90,2,2011-06-05,Petites réparations vétements
355,197,3,2022-06-11,Petit déneigement
458,180,0,2013-05-09,Rédaction Curriculum vitae
437,524,5,2006-04-01,Vérification comptable de L'Accorderie
227,260,6,2017-06-16,Initiation création littéraire
113,389,4,2019-11-13,Initiation photographie numérique
430,162,2,2006-06-26,Aide pour jardinage
311,427,0,2006-08-23,Accompagnement épicerie
177,485,4,2006-12-26,Réparation vélos
275,442,6,2010-06-19,Initiation création littéraire
183,246,2,2008-06-21,Accompagnement rendez-vous médicaux
551,578,3,2007-02-05,Tâche contact communautaire
353,374,5,2009-10-21,Initiation Excel
124,423,4,2006-10-14,Aide démarches juridiques
514,494,5,2006-04-01,Des bras pour petit déménagement
571,363,6,2012-09-02,Conseils consommation responsable
261,186,2,2010-07-31,Bilan de santé naturopathique
81,108,0,2007-03-13,Bricoleur pour petits travaux
287,145,5,2008-06-12,Organisation événements sociaux
307,518,0,2009-10-07,Petites réparations vétements
111,204,5,2011-07-12,Taille de haie / arbustes
159,529,4,2007-03-04,Initiation cellulaires / téléphones intelligents
476,304,2,2008-01-04,Rencontre de travail comité de financement
280,514,6,2007-02-27,AccordeurE inscritE é la location solidaire (é titre d'information)
421,505,1,2006-04-18,Petites réparations vétements
573,495,5,2012-10-15,Aide pour jardinage
340,578,2,2017-06-03,Transport de matériel avec voiture
541,16,1,2006-04-02,Tâches manuelles pour L'Accorderie
361,498,6,2006-09-10,Organisation / animation activité de L'Accorderie
158,249,0,2007-05-21,Accompagnement commerces avec carte de membre
436,533,1,2009-02-18,Réparation bijoux
171,488,2,2008-03-03,Prise de photos portrait
231,312,3,2007-02-03,Nettoyage saisonnier de terrains
506,177,5,2007-07-17,Aide pour cuisiner
571,261,2,2007-09-06,Numérisation photos
204,140,0,2011-10-18,Tâche contact communautaire
590,536,5,2009-06-01,Initiation aquarelle
586,555,5,2006-02-08,Recherche Internet
29,71,0,2009-08-29,Accompagnement marche
121,440,6,2006-01-02,AccordeurE inscritE é la location solidaire (é titre d'information)
386,171,6,2017-03-31,Montage PowerPoint
113,566,1,2013-07-16,Apprentissage de l'anglais
247,465,6,2014-09-21,Initiation générale é l'informatique
499,494,0,2018-03-29,Tenue de livres comptables
281,494,6,2016-09-09,Rencontre représentants de comités
265,363,2,2015-09-09,Rapport d'impét personnel
107,420,2,2006-01-01,Peinture extérieure
80,37,5,2008-02-13,Des bras pour petit déménagement
523,224,2,2005-12-31,Montage vidéo
486,452,1,2010-12-20,Harmonisation énergétique
150,402,6,2019-03-28,Soutien en informatique
544,305,6,2011-01-18,Aide pour aménager
434,283,5,2021-07-07,Préparation biscuits
421,536,0,2009-01-24,Entretien de plates-bandes
101,577,3,2021-09-27,Mise à jour de la liste des membres
147,120,0,2011-07-12,Initiation médias sociaux sur Internet
412,501,0,2012-07-09,Garde de maison (home-sitting)
447,65,2,2006-03-12,Taille de haie / arbustes
46,89,4,2008-10-28,Graphisme pour L'Accorderie
336,201,3,2006-01-05,Conception jouets en fibres naturelles
189,72,3,2010-08-17,Massothérapie thérapeutique
533,301,5,2006-02-10,Transport pour les courses
73,380,2,2006-05-20,Graphisme pour L'Accorderie
162,514,0,2006-01-10,Entretien ou réparation automobile
327,87,4,2007-06-09,Emballage cadeau
530,570,1,2007-06-17,Assistance achat matériel informatique
498,384,0,2015-07-11,Transport pour les courses
41,505,4,2013-01-13,Optimisation matériel informatique (hardware)
152,220,6,2017-02-05,Menus travaux ébénisterie
493,447,5,2006-04-01,Chansonnier pour spectacle
277,278,6,2006-01-03,Rencontre de travail comité accueil
178,542,4,2007-11-16,Correction textes en anglais
533,48,3,2017-03-10,Initiation orientation avec cartes et boussole
152,423,3,2009-02-24,Rédaction textes en franéais
170,255,3,2007-05-03,Réflexologie
499,223,1,2012-02-25,Entretien ou réparation automobile
33,467,5,2015-10-16,Prise de photos portrait
434,440,1,2006-09-03,Aide pour cuisiner
332,487,4,2014-12-25,Réseau d'éclaireurs
387,13,0,2011-08-17,Conseils budgétaires
14,168,0,2010-04-14,Ménage léger
586,158,3,2012-07-05,Aide cordage de bois
481,526,3,2016-02-02,Accompagnement épicerie
416,541,5,2007-03-11,Confection sacs réutilisables en tissu
141,587,6,2022-05-02,Développement d'outils pour L'Accorderie
544,552,3,2008-11-29,Menus travaux électricité
506,460,0,2015-02-05,Accompagnement rendez-vous divers
264,71,0,2008-03-14,Apprentissage de la guitare
503,3,1,2009-04-03,Réparation machine é coudre
165,175,6,2014-10-01,Clown pour fétes d'enfants ou événements
436,171,0,2006-03-03,Confection pétisserie
332,455,6,2022-04-08,Réparation vélos
298,221,2,2006-01-17,Préparation lunchs
284,455,0,2008-01-21,Organisation / animation activité de L'Accorderie
554,578,0,2007-02-20,Des bras pour petit déménagement
89,224,2,2017-08-04,Accompagnement rendez-vous divers
91,319,3,2019-07-12,Garde d'enfants é votre maison
449,329,4,2014-05-27,Tâches cléricales comité de financement
307,146,5,2021-09-14,Emballage cadeau
224,529,6,2017-01-16,Taille de haie / arbustes
84,326,2,2006-06-06,Ménage léger
28,477,6,2008-08-22,Rapport d'impét personnel
99,118,0,2017-05-10,Recherche Internet
28,552,2,2006-03-30,Accompagnement épicerie
389,492,1,2010-10-10,Taille de haie / arbustes
316,415,2,2007-03-10,Aide pour fabrication de meubles rustiques
388,48,6,2007-02-28,Appels de courtoisie
205,177,1,2010-11-08,Session d'accueil de L'Accorderie
460,351,3,2011-05-23,Correction textes en franéais
287,486,6,2007-09-21,Préparation lunchs
562,376,2,2009-03-14,Fabrication vétements en tricot
267,75,2,2010-01-26,Accompagnement rendez-vous divers
401,534,3,2007-08-04,Tâche contact communautaire
590,586,1,2014-06-16,Menus travaux plomberie
239,176,5,2018-03-07,Aide pour rénovation
68,149,4,2017-12-25,Récupération outils usagés
395,200,3,2009-08-12,Aide pour rénovation
298,71,2,2006-03-14,Méditation
471,168,5,2006-12-18,Initiation médias sociaux sur Internet
85,578,5,2019-07-12,Rédaction textes en franéais
583,552,0,2006-08-06,Menus travaux ébénisterie
260,517,6,2007-06-08,Réparation appareils électroniques
488,496,6,2006-04-14,Petit déneigement
235,579,4,2017-06-10,Foire artisanale
505,380,4,2018-08-15,Envoi postal pour L'Accorderie
90,484,6,2017-02-18,Prét d'un objet location solidaire
171,418,4,2006-01-01,Initiation cellulaires / téléphones intelligents
552,138,0,2014-06-05,Emballage cadeau
80,555,2,2018-12-20,Peinture extérieure
355,234,3,2015-11-11,Changement de pneus
102,178,6,2020-11-17,Accompagnement rendez-vous médicaux
264,396,1,2017-03-08,Transport avec camionnette
158,67,1,2019-04-30,Tâches cléricales comité de financement
442,305,4,2007-12-21,Facteur et factrice d'un jour
531,516,0,2006-07-21,Envoi postal pour L'Accorderie
544,258,6,2007-02-14,Tâches cléricales comité de financement
527,36,4,2006-01-10,Réflexologie
549,359,0,2010-02-04,Accueil/réception permanence Accorderie
476,448,5,2019-05-31,Transport pour les courses
327,456,2,2020-09-19,Prise de photos portrait
509,391,6,2012-09-03,Réparation machine é coudre
298,267,1,2006-10-22,Rencontre de travail pour journal
552,296,3,2006-01-05,Promenade chien
246,86,6,2021-07-24,Installation Internet
495,146,3,2010-03-23,Initiation cellulaires / téléphones intelligents
280,347,6,2007-10-26,Accompagnement marche
410,442,0,2006-03-11,Conseils pour décoration intérieure
490,524,4,2013-02-09,Comité Améliorons l'Accorderie
281,28,1,2006-04-17,Tâches cléricales comité de financement
437,526,3,2006-01-02,Aide pour jardinage
161,274,4,2014-08-15,Commissions é votre place
307,428,1,2021-07-18,Initiation aquarelle
166,157,5,2010-03-01,Accompagnement pour courses et magasinage
155,565,5,2009-03-31,Animation fétes et événements
118,447,6,2022-10-29,Sondages pour L'Accorderie
