source,target,duree,date,service,detailservice,accorderie,id
228,370,5,2006-06-06,Organisation et animation d'activités - milieux de vie dynamisés
79,205,6,2006-12-25,Tâches manuelles pour L'Accorderie
368,289,6,2007-09-22,Préparation biscuits
368,43,5,2008-04-03,Garde de maison (home-sitting)
194,378,2,2013-05-09,Mise à jour de la liste des membres
583,172,6,2007-02-11,Apprentissage de l'anglais
309,252,4,2006-01-04,Fabrication vétements en tricot
382,323,6,2007-05-08,Lavage de voiture
174,487,1,2016-06-08,Rencontre de travail comité de financement
16,164,3,2019-03-25,Tâches cléricales pour L'Accorderie
550,316,6,2009-06-06,Initiation é Internet et courriel
44,29,6,2022-06-30,Visite maison lors d'absence
395,22,1,2018-04-29,Aide pour jardinage
343,107,0,2018-02-24,Coud bas de pantalon
538,59,2,2012-03-15,Organisation et animation d'activités - milieux de vie dynamisés
296,169,6,2013-12-13,Assistance achat matériel informatique
89,321,4,2007-01-26,Assistance probléme Internet
52,329,5,2015-08-18,Aide pour fabrication de meubles rustiques
515,409,5,2016-07-16,Transcription enregistrement audio (verbatim)
313,408,3,2016-03-09,Tâches cléricales pour L'Accorderie
78,426,5,2006-05-09,Recherche d'emploi
214,266,1,2011-08-11,Ménage léger
232,143,4,2009-10-08,Petites réparations vétements
331,59,4,2006-02-12,Transcription enregistrement audio (verbatim)
138,529,1,2009-10-11,Rapport d'impét personnel
378,123,5,2014-04-24,Commissions é votre place
368,332,4,2022-01-06,Rédaction Curriculum vitae
64,405,4,2007-12-20,Rédaction textes en franéais
587,179,1,2010-01-14,Initiation orientation avec cartes et boussole
501,331,1,2006-09-17,Classement documents
390,175,3,2011-02-14,Tâches cléricales pour L'Accorderie
459,277,2,2014-05-20,Transport besoins divers
360,147,6,2011-01-22,Des bras pour petit déménagement
160,71,3,2018-01-17,Session d'accueil de L'Accorderie
586,489,4,2018-01-20,Menus travaux ébénisterie
390,331,3,2010-04-23,Gestion projet de rénovation
67,527,4,2016-08-13,Menus travaux ébénisterie
97,358,1,2020-11-18,Nettoyage saisonnier de terrains
138,200,1,2013-06-18,Recherche d'emploi
209,197,0,2008-01-09,Reiki
163,434,4,2010-02-22,Emballage cadeau
338,107,2,2009-09-25,Récupération outils usagés
228,80,4,2006-02-23,Confection bijoux en matiéres recyclées
176,269,5,2010-01-11,Conseils consommation responsable
324,249,5,2007-04-27,Garde de maison (home-sitting)
220,240,4,2018-05-16,Toilettage chien
324,25,6,2006-02-25,Massothérapie sur chaise
252,577,5,2022-03-16,Bon cadeau
91,54,4,2018-04-09,Aide pour remplir formulaires
71,400,5,2006-05-09,Accueil/réception permanence Accorderie
200,273,5,2013-04-03,Cuisine plats ou repas
436,146,3,2006-10-13,Recherche Internet
233,385,1,2009-05-04,Comité communications - rencontre et téches
523,129,4,2013-07-09,Mise à jour de la liste des membres
99,172,0,2022-04-25,Menus travaux soudure
407,276,5,2010-08-27,Taille de haie / arbustes
248,246,1,2020-05-23,Confection bijoux en matiéres recyclées
168,450,6,2006-06-06,Peinture extérieure
339,44,4,2006-11-17,Aménagement paysager
396,487,1,2011-08-18,Classement documents
161,406,6,2006-01-03,Travaux d'entretien de terrains
61,579,2,2011-06-08,Transport moyenne distance
362,479,1,2008-11-18,Rapport d'impét personnel
147,25,1,2008-06-25,Menus travaux ébénisterie
362,410,0,2010-03-27,Organisation et animation d'activités - milieux de vie dynamisés
49,59,4,2014-02-25,Rencontre de travail comité accueil
364,130,5,2014-03-25,Correction textes en franéais
209,31,5,2015-07-14,Accompagnement raquette
286,517,3,2006-03-19,Rencontre de travail comité de financement
578,106,5,2007-11-29,Cuisine plats ou repas
10,454,6,2009-04-09,Transport besoins divers
487,361,2,2007-03-23,Transport de matériel avec voiture
378,12,6,2020-12-29,Dépannage pour ordinateurs P.C.
43,474,1,2018-09-18,Rencontre de travail aménagement / entretien des locaux
31,132,3,2012-06-10,Accompagnement rendez-vous médicaux
289,479,0,2021-07-20,Coupe cheveux
264,126,4,2020-04-05,Accompagnement marche
120,80,6,2022-09-16,Aide pour jardinage
581,493,6,2006-07-07,Démarrage du projet
19,10,4,2006-01-16,Rencontre comité Vie associative et gestion de l'échange
30,445,4,2010-08-16,Entretien ou réparation automobile
366,487,6,2015-06-30,Accompagnement rendez-vous divers
334,450,1,2006-12-20,Initiation retouche de photo informatisée
228,479,6,2008-11-08,Garde d'animaux é ma maison
357,28,3,2017-02-18,Traitement de texte
190,299,4,2014-09-04,Prise de photos portrait
461,473,5,2007-04-04,Nettoyage saisonnier de terrains
80,29,2,2011-12-13,Formation pour L'Accorderie
6,426,5,2014-05-15,Tâches cléricales pour L'Accorderie
556,166,0,2006-12-06,Aide aux courses
16,530,4,2008-12-17,Transport pour L'Accorderie
103,85,4,2017-07-02,Aide pour jardinage
162,289,3,2008-09-29,Aide pour remplir formulaires
280,479,4,2011-04-28,Formation pour L'Accorderie
538,579,3,2015-07-09,Petites réparations vétements
580,363,4,2014-09-16,Tâches diverses - Café
169,496,5,2012-06-29,Correction textes en franéais
180,153,6,2019-09-06,Tâches pour Fétes ou 5 é 7 de L'Accorderie
169,64,3,2015-02-12,Transport avec camionnette
494,383,2,2011-07-29,Rencontre représentants de comités
578,123,0,2014-05-22,Organisation et animation groupes de discussion
487,321,0,2019-07-12,Transport moyenne distance
265,563,4,2010-12-02,Rencontre de travail comité gestion
176,496,3,2006-01-01,Aide au désencombrement
146,384,6,2017-01-20,Menus travaux électricité
232,12,2,2011-08-20,Emballage cadeau
538,16,5,2006-02-08,Réparation petits appareils électriques
515,410,6,2011-04-03,Conception site web
491,410,2,2007-11-19,Cuisine plats ou repas
41,61,2,2022-01-22,Initiation Word
330,520,5,2007-09-11,Organisation / animation activité de L'Accorderie
556,10,5,2016-07-18,Accompagnement démarches médicales
235,10,1,2014-07-04,Tableaux Excel
466,7,5,2021-03-26,Des bras pour moyen déménagement
585,527,2,2012-05-07,Comité mobilisation - rencontre et téches
579,28,4,2006-02-22,Communications pour L'Accorderie
137,183,1,2010-06-13,Installation de logiciels
263,102,3,2020-12-25,Transport besoins divers
69,504,2,2010-01-07,Transport besoins divers
237,131,5,2015-04-20,Tâches cléricales comité de financement
160,129,2,2010-06-21,Montage vidéo
330,62,2,2007-02-07,Accompagnement rendez-vous divers
231,375,6,2007-11-02,Entretien jardin collectif
189,150,0,2006-09-24,Promenade chien
194,260,6,2006-07-13,Tâche contact communautaire
232,141,2,2013-11-17,Session d'accueil de L'Accorderie
201,106,0,2012-12-07,Conseils budgétaires
50,343,5,2012-12-08,Conseils démarrage entreprise
515,506,0,2006-12-12,Accompagnement choix de décoration
450,245,4,2007-07-22,Aide pour remplir formulaires
330,83,1,2012-10-14,Initiation tablettes électroniques / iPad
263,468,0,2007-08-09,Aide pour fabrication de meubles rustiques
422,504,5,2007-07-07,Massage des pieds et mains
362,259,4,2014-09-05,Initiation cellulaires / téléphones intelligents
330,379,5,2022-06-23,Clown pour fétes d'enfants ou événements
89,270,5,2021-03-22,Accompagnement marche
22,298,0,2006-04-16,Sondages pour L'Accorderie
557,73,1,2010-07-18,Clown pour fétes d'enfants ou événements
203,92,3,2021-02-03,Aide pour préparer déménagement
230,474,0,2020-06-09,Création ou élaboration d'un potager
262,383,1,2009-11-17,Maquillage
43,277,1,2006-11-02,Accompagnement cuisine
362,509,3,2006-02-25,Vérification comptable de L'Accorderie
312,16,5,2019-05-10,Aide pour cuisiner
207,99,4,2007-05-13,Fabrication vétements
139,403,3,2014-09-21,Accompagnement rendez-vous médicaux
18,169,5,2006-10-17,Assistance achat matériel informatique
343,219,0,2009-03-26,Changement de pneus
319,45,5,2008-04-22,Cuisine plats ou repas
492,212,6,2017-10-24,Garde d'enfants é votre maison
457,577,3,2016-09-28,Des bras pour petit déménagement
74,244,5,2018-04-03,Initiation création littéraire
442,333,5,2016-03-08,Couture de type industriel
412,408,1,2009-12-20,Aide cordage de bois
86,322,4,2006-09-13,Rédaction textes en franéais
271,57,6,2006-05-03,Initiation é Internet et courriel
92,466,3,2014-11-07,Transport avec camionnette
5,542,0,2015-06-10,Développement d'outils pour L'Accorderie
461,517,5,2019-04-01,Communications pour L'Accorderie
310,377,6,2009-04-10,Parrainage nouveaux AccordeurEs
191,207,6,2006-12-22,Numérisation photos
466,511,1,2012-10-15,Accompagnement commerces avec carte de membre
11,260,4,2011-11-28,Reiki
487,567,0,2010-04-19,Rédaction Curriculum vitae
43,115,2,2007-08-13,Préparation biscuits
339,147,4,2008-12-20,Recherche d'emploi
450,463,0,2014-05-09,Animation jardin collectif
382,63,1,2018-06-08,Initiation é Internet et courriel
95,559,2,2009-04-10,Cuisine plats ou repas
289,66,4,2018-03-12,Formation pour L'Accorderie
68,451,3,2016-02-18,Apprentissage de l'espagnol
296,420,3,2020-11-11,Optimisation matériel informatique (hardware)
492,219,4,2010-06-20,Massage des pieds et mains
379,377,3,2007-04-29,Tâches manuelles pour L'Accorderie
307,586,6,2008-10-07,Conversation espagnole
174,333,1,2018-03-28,Aide au désencombrement
79,409,0,2020-08-28,Tâches cléricales pour L'Accorderie
43,187,2,2020-08-03,Tonte de gazon
330,206,3,2007-03-20,Conseils pour autoconstruction
488,220,6,2016-09-11,Transport avec camionnette
19,521,5,2017-12-11,Développement d'outils pour L'Accorderie
89,407,2,2012-09-23,Soutien en informatique
198,248,1,2017-11-07,Coupe cheveux
429,103,1,2006-05-05,Parrainage nouveaux AccordeurEs
368,208,6,2009-09-24,Initiation médias sociaux sur Internet
80,61,0,2017-08-11,Communication interne
501,249,6,2006-01-30,Ménage léger
115,546,4,2021-04-25,Film événements spéciaux
518,262,5,2012-07-03,Soutien en informatique
303,71,0,2007-03-14,Menus travaux ébénisterie
263,551,2,2006-08-01,Conseils démarrage entreprise
100,361,3,2007-04-21,Réparation petits appareils électriques
60,579,6,2013-04-23,Illustration
107,26,6,2012-10-31,Appels de courtoisie
92,379,0,2019-09-03,Apprentissage de la guitare
401,476,5,2010-01-01,Animation fétes et événements
264,347,3,2012-03-24,Méditation
99,427,0,2016-07-27,Optimisation systéme d'exploitation (software)
78,59,2,2007-04-14,Installation Internet
419,233,2,2018-11-04,Cuisine plats ou repas
483,167,6,2020-09-22,Informations plantes potagéres
412,199,5,2022-12-10,Accompagnement rendez-vous médicaux
177,101,4,2010-05-04,Communications pour L'Accorderie
390,493,6,2009-07-24,Accompagnement rendez-vous divers
580,408,4,2012-12-07,Numérisation photos
153,289,2,2007-03-03,Menus travaux ébénisterie
50,566,6,2013-02-23,Session d'accueil de L'Accorderie
339,379,1,2006-06-30,Utilisation Illustrator
79,260,6,2015-11-24,Réparation machine é coudre
235,4,5,2016-01-10,Réalisation vidéo
410,40,6,2017-07-13,Accompagnement rendez-vous divers
194,270,5,2017-04-08,Soutien en informatique
509,401,1,2017-12-25,Mise à jour de la liste des membres
384,405,5,2007-04-18,Aide pour jardinage
50,381,6,2014-09-03,Parrainage nouveaux AccordeurEs
463,583,5,2010-01-26,Massothérapie de détente
220,61,5,2007-10-06,Garde d'enfants é votre maison
444,483,6,2008-09-08,Cuisine plats ou repas
161,378,4,2022-03-16,Confection cartes de souhait artisanales
546,487,2,2021-05-14,Bon cadeau
529,291,0,2017-10-05,Accompagnement marche
434,375,3,2020-01-01,Aide pour remplir formulaires
385,88,2,2022-09-12,Transport de matériel avec voiture
556,53,6,2020-08-25,Comité mobilisation - rencontre et téches
538,66,4,2014-11-08,Transport besoins divers
194,379,3,2018-05-27,Conseils en aménagement paysager
19,527,1,2018-01-10,Installation Internet
391,492,3,2007-10-22,Récupération outils usagés
418,489,6,2007-11-30,Fabrication vétements
189,222,0,2021-11-05,Entretien jardin collectif
228,516,0,2022-03-21,Initiation danse sociale
548,331,5,2006-12-13,Correction textes en franéais
43,132,3,2008-07-09,Modifications vétements
142,202,6,2010-10-10,Production de sacs écologiques pour Accorderie
569,167,5,2006-09-23,Création ou élaboration d'un potager
228,422,0,2006-04-24,Entretien jardin collectif
20,411,0,2013-01-31,Nettoyage saisonnier de terrains
103,193,1,2016-12-19,Développement d'outils pour L'Accorderie
501,145,5,2010-01-31,Harmonisation énergétique
351,377,2,2014-06-19,Transport avec remorque
330,353,5,2014-07-03,Parrainage nouveaux AccordeurEs
463,241,0,2011-10-11,Comité accueil - équipe téléphone
362,146,0,2006-07-08,Conseils pour travaux de peinture / teinture
581,323,5,2007-01-09,Des bras pour gros déménagement
153,516,3,2010-05-10,Menus travaux soudure
210,502,5,2013-05-30,Organisation événements sociaux
339,107,2,2010-01-25,Garde d'enfants é ma maison
194,219,4,2014-06-16,Organisation / animation activité de L'Accorderie
579,448,3,2017-07-21,Transport avec remorque
412,479,4,2012-11-03,Accompagnement épicerie
557,479,1,2019-06-12,Réalisation vidéo
168,37,6,2009-07-11,Réparation ou restauration d'objets décoratifs
387,525,4,2008-09-28,Installation Internet
413,249,6,2011-01-01,Apprentissage de l'anglais
254,409,3,2017-06-08,Tâches pour Fétes ou 5 é 7 de L'Accorderie
80,333,2,2007-12-26,Accompagnement magasinage
243,554,2,2011-07-13,Préparation repas é congeler
234,62,1,2011-12-03,Animation jardin collectif
523,226,1,2006-01-10,Massothérapie de détente
457,153,4,2009-12-04,Confection pétisserie
9,95,2,2017-09-14,Menus travaux soudure
390,324,6,2017-09-27,Ménage léger
324,522,0,2006-05-10,Dépannage pour ordinateurs P.C.
519,279,0,2011-01-07,Menus travaux soudure
490,319,0,2007-06-14,Initiation é Internet et courriel
68,63,6,2013-01-22,Transport avec camionnette
88,546,5,2012-04-14,Fabrication objets en macramé
92,99,5,2009-10-01,Couture de type industriel
116,402,5,2021-11-10,Aide au désencombrement
205,257,3,2006-10-30,Aide pour cuisiner
369,466,0,2006-01-02,Petites réparations vétements
19,514,5,2018-06-13,Peinture extérieure
322,551,4,2006-11-24,Conseils pour travaux de peinture / teinture
584,143,6,2016-01-25,Massothérapie de détente
388,45,0,2014-11-15,Conception site web
69,547,5,2016-01-21,Transport pour les courses
209,176,6,2022-02-22,Accompagnement rendez-vous divers
43,567,5,2012-04-22,Bilan de santé naturopathique
479,350,1,2017-06-28,Réparation vélos
158,163,1,2011-03-26,Rapport d'impét personnel
50,16,1,2020-02-27,Bilan de santé naturopathique
339,131,6,2014-11-02,Aide dénichage d'aubaines
7,566,4,2022-07-16,Récupération outils usagés
412,331,0,2019-08-26,Transport pour les courses
519,68,1,2008-06-14,Rencontre représentants de comités
86,245,2,2014-11-13,Organisation / animation activité de L'Accorderie
50,226,1,2008-05-25,Organisation / animation activité de L'Accorderie
40,536,3,2009-10-19,Transport pour les courses
418,141,0,2011-10-19,Installation Internet
360,36,4,2018-02-10,Tâches cléricales pour L'Accorderie
357,577,3,2008-05-11,Réparation ou restauration d'objets décoratifs
382,451,5,2013-03-24,Clown pour fétes d'enfants ou événements
282,314,5,2022-11-02,Rencontre de travail comité accueil
194,50,5,2006-01-01,Soutien en informatique
401,340,6,2016-05-02,Transport avec remorque
136,317,6,2021-05-11,Maquillage
291,470,3,2022-01-31,Nettoyage saisonnier de terrains
303,428,6,2006-01-07,Accompagnement choix de décoration
518,547,3,2006-03-07,Transport moyenne distance
75,370,3,2017-09-18,Traitement de texte
362,556,2,2016-01-14,Conseils en aménagement paysager
288,238,2,2017-07-17,Garde d'animaux é votre maison
232,183,0,2008-12-18,Initiation danse sociale
332,71,6,2011-12-14,Formation pour L'Accorderie
65,590,1,2019-03-30,Apprentissage de la guitare
41,370,1,2017-08-11,Références fibromyalgie
280,355,4,2008-06-23,Initiation Word
34,191,3,2007-01-30,Accompagnement marche
168,205,2,2022-12-24,Tâches manuelles pour L'Accorderie
180,23,6,2006-08-29,Lavage de voiture
548,411,6,2006-08-12,Changement de pneus
399,59,4,2012-06-11,Accompagnement rendez-vous médicaux
425,153,2,2006-04-27,Coupe cheveux
137,243,3,2011-07-30,Harmonisation énergétique
372,479,2,2007-06-30,Menus travaux plomberie
50,590,1,2006-12-07,Ménage léger
367,470,3,2006-10-29,Correction textes en anglais
446,321,1,2011-12-09,Conseils pour soins des arbres
218,273,0,2011-05-06,Montage PowerPoint
63,117,6,2009-08-16,Accompagnement démarches médicales
479,240,0,2011-11-22,Tâches diverses - Café
153,360,0,2017-07-15,Rencontre de travail comité de financement
232,223,0,2012-12-19,Accompagnement marche
71,438,5,2014-01-02,Sondages pour L'Accorderie
167,448,3,2011-07-10,Réparation de meubles
457,554,2,2010-06-09,Correction textes en franéais
478,265,2,2010-04-13,Tâche contact communautaire
358,320,4,2012-03-05,Initiation fabrication de pain
228,447,1,2013-12-09,Couture de type industriel
194,99,0,2007-06-10,Aide pour préparer déménagement
279,353,5,2015-10-18,Rencontre de travail comité accueil
522,276,6,2009-08-12,Sondages pour L'Accorderie
201,471,5,2017-05-14,Assistance probléme Internet
461,131,6,2009-09-11,Des bras pour gros déménagement
228,131,1,2007-11-16,Organisation petits événements
71,386,3,2014-07-18,Comité communications - rencontre et téches
507,19,0,2006-02-01,Cuisine plats ou repas
198,525,1,2010-05-02,Lavage de voiture
488,208,2,2011-01-01,Transport pour L'Accorderie
257,157,3,2008-02-10,Rapport d'impét personnel
538,447,2,2006-07-12,Emballage cadeau
572,201,3,2010-07-06,Dépannage disque dur
