,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
572,572,55-65,0,0,Fleurimont,,,,,7A2,-71.8473302773768,45.43972792004859,6,312.8193364486498,0.3686837180286962,0.3867738296672345,0.07276998795592762,0.0009249354225985396,6.0
573,573,31-54,1,0,Fleurimont,,,,,3W2,-71.84835496768316,45.41870435107639,10,194.52959228401835,0.37763578274760384,0.3987591652566318,0.07276998795592762,0.000891716812239257,6.0
574,574,81-95,1,0-10000,Fleurimont,,,,,2F2,-71.83828785488566,45.439683478029,5,51.70985371360117,0.37030075187969924,0.38719684151156625,0.07276998795592762,0.00038971717526520923,6.0
575,575,31-54,1,0,Fleurimont,,,,,9L2,-71.87442044569836,45.43369724232254,10,151.1870523067474,0.3742875237492084,0.3950930626057573,0.07276998795592762,0.0012100711660513281,6.0
576,576,66-80,0,30001-50000,des Nations,,,,,7O5,-71.9340115225682,45.4009965791808,23,1097.9969702378758,0.4342395297575312,0.4627749576988162,0.07276998795592762,0.0015635878516426856,5.0
577,577,31-54,0,,Lennoxville,,,,,1I7,-71.84253007868466,45.36080882962539,9,710.4893319434121,0.36617100371747213,0.38564579808234994,0.07276998795592762,0.0012090762949181885,6.0
578,578,66-80,0,0-10000,Lennoxville,,,,,9V4,-71.84385166323969,45.38378985743185,50,5420.806314706102,0.4808787632221318,0.5145234066553833,0.07276998795592762,0.004747488432324786,6.0
579,579,31-54,0,30001-50000,Mont-Bellevue,,,,,8D4,-71.91973981472648,45.38030050877733,51,7833.616886561833,0.48442622950819675,0.5163564579808206,0.07276998795592762,0.009463772895008906,6.0
580,580,31-54,0,0,Lennoxville,,,,,7T9,-71.82921366840871,45.380437875617545,14,335.3588779455322,0.39531772575250834,0.4194867456288827,0.07276998795592762,0.000648292934177112,5.0
581,581,31-54,0,50001-,Brompton,,,,,4W4,-71.93245189130084,45.47509474553682,23,701.5777356622465,0.43233357717629844,0.46037789058093725,0.07276998795592762,0.0008711321512950077,6.0
582,582,81-95,1,50001-,Lennoxville,,,,,4N1,-71.8575114800349,45.37938191543461,24,1342.2980772128255,0.43392070484581496,0.46305696559503734,0.07276998795592762,0.0016891681515019518,5.0
583,583,66-80,0,0-10000,Mont-Bellevue,,,,,6M6,-71.90351299246775,45.382503994887394,48,6783.257039173293,0.48482362592288764,0.5155104342921575,0.07276998795592762,0.005953477291908131,6.0
584,584,66-80,1,30001-50000,des Nations,,,,,7Y7,-71.94150599863895,45.40034853645578,27,742.7384358099887,0.43328445747800587,0.46291596164692683,0.07276998795592762,0.0006504125879211727,5.0
585,585,31-54,1,0-10000,Mont-Bellevue,,,,,1H6,-71.93150094854893,45.38678288458499,20,1161.3720989319218,0.4276410998552822,0.45501974055273714,0.07276998795592762,0.0010721465175623052,5.0
586,586,55-65,0,0-10000,Lennoxville,,,,,8F2,-71.83849745298356,45.37006864707617,23,1154.2544618008496,0.4358407079646018,0.4627749576988161,0.07276998795592762,0.0013322219091915742,6.0
587,587,66-80,0,0-10000,des Nations,,,,,7N7,-71.96095470395296,45.403047591446246,37,3545.3179058675837,0.4518348623853211,0.4830795262267326,0.07276998795592762,0.002853133110436381,6.0
588,588,66-80,1,10001-20000,Fleurimont,,,,,1O5,-71.84465421974208,45.411965413084246,15,233.22167037204176,0.39744451916610624,0.422165820642983,0.07276998795592762,0.0005505930795058229,7.0
589,589,66-80,1,30001-50000,Saint-Élie,,,,,2R2,-72.00318096372266,45.388813083014256,8,166.46154587612892,0.38376623376623376,0.40425831923294353,0.07276998795592762,0.0011934598238968123,6.0
590,590,31-54,0,0,Fleurimont,,,,,4F7,-71.87943349377825,45.415290723971765,35,2325.7463011240975,0.4532208588957055,0.48420755781161684,0.07276998795592762,0.003255535102425029,5.0
591,591,81-95,0,30001-50000,des Nations,,,,,7K2,-71.93027715746949,45.400852121607855,6,144.70633223771904,0.3528358208955224,0.368443316412862,0.07276998795592762,0.0005856668080215097,7.0
